onset	duration	weight	trial_type
355.8905	1	1.0	No_Response_Task
357.5304	1	1.0	Correct_Task
359.1704	1	1.0	Correct_Task
360.8104	1	1.0	No_Response_Task
362.4504	1	1.0	Correct_Task
364.0904	1	1.0	Incorrect_Task
365.7304	1	1.0	Incorrect_Task
383.6369	1	1.0	Response_Control
385.2769	1	1.0	Response_Control
386.9169	1	1.0	Response_Control
388.5569	1	1.0	Response_Control
390.1969	1	1.0	Response_Control
391.8368	1	1.0	Response_Control
393.4768	1	1.0	Response_Control
395.1168	1	1.0	Response_Control
396.7568	1	1.0	Response_Control
398.3968	1	1.0	No_Response_Control
416.3033	1	1.0	Incorrect_Task
417.9433	1	1.0	Correct_Task
419.5833	1	1.0	Correct_Task
421.2233	1	1.0	Correct_Task
422.8633	1	1.0	Incorrect_Task
424.5032	1	1.0	Correct_Task
426.1432	1	1.0	Correct_Task
427.7832	1	1.0	Correct_Task
429.4232	1	1.0	No_Response_Task
431.0632	1	1.0	Correct_Task
448.9697	1	1.0	Response_Control
450.6097	1	1.0	Response_Control
452.2497	1	1.0	Response_Control
453.8897	1	1.0	Response_Control
455.5297	1	1.0	Response_Control
457.1697	1	1.0	Response_Control
458.8096	1	1.0	Response_Control
460.4496	1	1.0	Response_Control
462.0896	1	1.0	Response_Control
463.7296	1	1.0	No_Response_Control
481.6361	1	1.0	Incorrect_Task
483.2761	1	1.0	Incorrect_Task
484.9161	1	1.0	No_Response_Task
486.5561	1	1.0	Correct_Task
488.1961	1	1.0	Correct_Task
489.8361	1	1.0	Correct_Task
491.476	1	1.0	Incorrect_Task
493.116	1	1.0	No_Response_Task
494.756	1	1.0	Correct_Task
496.396	1	1.0	Correct_Task
514.3025	1	1.0	Response_Control
515.9425	1	1.0	Response_Control
517.5825	1	1.0	Response_Control
519.2225	1	1.0	No_Response_Control
520.8625	1	1.0	Response_Control
522.5025	1	1.0	Response_Control
524.1425	1	1.0	Response_Control
525.7824	1	1.0	No_Response_Control
527.4224	1	1.0	Response_Control
529.0624	1	1.0	Response_Control
