onset	duration	weight	trial_type
267.7301	1	1.0	Response_Control
285.6366	1	1.0	Incorrect_Task
287.2766	1	1.0	Incorrect_Task
288.9166	1	1.0	No_Response_Task
290.5565	1	1.0	Correct_Task
292.1965	1	1.0	Correct_Task
293.8365	1	1.0	Correct_Task
295.4765	1	1.0	Correct_Task
297.1165	1	1.0	Correct_Task
298.7564	1	1.0	Correct_Task
300.3964	1	1.0	Correct_Task
318.3029	1	1.0	Response_Control
319.9429	1	1.0	Response_Control
321.5828	1	1.0	No_Response_Control
323.2228	1	1.0	Response_Control
324.8628	1	1.0	Response_Control
326.5028	1	1.0	No_Response_Control
328.1428	1	1.0	Response_Control
329.7827	1	1.0	Response_Control
331.4227	1	1.0	No_Response_Control
333.0627	1	1.0	Response_Control
350.9692	1	1.0	Incorrect_Task
352.6091	1	1.0	Correct_Task
354.2491	1	1.0	Correct_Task
355.8891	1	1.0	Incorrect_Task
357.5291	1	1.0	Incorrect_Task
359.1691	1	1.0	No_Response_Task
360.809	1	1.0	Correct_Task
362.449	1	1.0	Incorrect_Task
364.089	1	1.0	Correct_Task
365.729	1	1.0	Correct_Task
383.6354	1	1.0	Response_Control
385.2754	1	1.0	Response_Control
386.9154	1	1.0	Response_Control
388.5554	1	1.0	Response_Control
390.1954	1	1.0	Response_Control
391.8353	1	1.0	Response_Control
393.4753	1	1.0	No_Response_Control
395.1153	1	1.0	Response_Control
396.7553	1	1.0	Response_Control
398.3953	1	1.0	Response_Control
416.3017	1	1.0	Correct_Task
417.9417	1	1.0	Correct_Task
419.5817	1	1.0	Incorrect_Task
421.2217	1	1.0	No_Response_Task
422.8616	1	1.0	Correct_Task
424.5016	1	1.0	Correct_Task
426.1416	1	1.0	Correct_Task
427.7816	1	1.0	Correct_Task
429.4216	1	1.0	Correct_Task
431.0615	1	1.0	Correct_Task
448.968	1	1.0	Response_Control
450.608	1	1.0	Response_Control
452.248	1	1.0	Response_Control
453.8879	1	1.0	No_Response_Control
455.5279	1	1.0	Response_Control
457.1679	1	1.0	No_Response_Control
458.8079	1	1.0	Response_Control
460.4479	1	1.0	No_Response_Control
462.0879	1	1.0	Response_Control
463.7278	1	1.0	Response_Control
481.6343	1	1.0	Incorrect_Task
483.2743	1	1.0	Correct_Task
484.9142	1	1.0	Correct_Task
486.5542	1	1.0	Correct_Task
488.1942	1	1.0	Correct_Task
489.8342	1	1.0	Correct_Task
491.4742	1	1.0	Incorrect_Task
493.1142	1	1.0	Incorrect_Task
494.7541	1	1.0	Incorrect_Task
496.3941	1	1.0	Correct_Task
514.3006	1	1.0	No_Response_Control
515.9406	1	1.0	No_Response_Control
517.5805	1	1.0	Response_Control
519.2205	1	1.0	Response_Control
520.8605	1	1.0	Response_Control
522.5005	1	1.0	Response_Control
524.1405	1	1.0	No_Response_Control
525.7804	1	1.0	Response_Control
527.4204	1	1.0	Response_Control
529.0604	1	1.0	No_Response_Control
