lToe_POS_x	lToe_POS_y	lToe_POS_z	lHeel_POS_x	lHeel_POS_y	lHeel_POS_z	lAnk_POS_x	lAnk_POS_y	lAnk_POS_z	lSk1_POS_x	lSk1_POS_y	lSk1_POS_z	lSk2_POS_x	lSk2_POS_y	lSk2_POS_z	lSk3_POS_x	lSk3_POS_y	lSk3_POS_z	lSk4_POS_x	lSk4_POS_y	lSk4_POS_z	lTh1_POS_x	lTh1_POS_y	lTh1_POS_z	lTh2_POS_x	lTh2_POS_y	lTh2_POS_z	lTh3_POS_x	lTh3_POS_y	lTh3_POS_z	lTh4_POS_x	lTh4_POS_y	lTh4_POS_z	rToe_POS_x	rToe_POS_y	rToe_POS_z	rHeel_POS_x	rHeel_POS_y	rHeel_POS_z	rAnk_POS_x	rAnk_POS_y	rAnk_POS_z	rSk1_POS_x	rSk1_POS_y	rSk1_POS_z	rSk2_POS_x	rSk2_POS_y	rSk2_POS_z	rSk3_POS_x	rSk3_POS_y	rSk3_POS_z	rSk4_POS_x	rSk4_POS_y	rSk4_POS_z	rTh1_POS_x	rTh1_POS_y	rTh1_POS_z	rTh2_POS_x	rTh2_POS_y	rTh2_POS_z	rTh3_POS_x	rTh3_POS_y	rTh3_POS_z	rTh4_POS_x	rTh4_POS_y	rTh4_POS_z	lAsis_POS_x	lAsis_POS_y	lAsis_POS_z	rAsis_POS_x	rAsis_POS_y	rAsis_POS_z	lPsis_POS_x	lPsis_POS_y	lPsis_POS_z	rPsis_POS_x	rPsis_POS_y	rPsis_POS_z	mSter1_POS_x	mSter1_POS_y	mSter1_POS_z	mSter2_POS_x	mSter2_POS_y	mSter2_POS_z	mSter3_POS_x	mSter3_POS_y	mSter3_POS_z	lSho_POS_x	lSho_POS_y	lSho_POS_z	lUa_POS_x	lUa_POS_y	lUa_POS_z	lElbl_POS_x	lElbl_POS_y	lElbl_POS_z	lFrm_POS_x	lFrm_POS_y	lFrm_POS_z	lWrr_POS_x	lWrr_POS_y	lWrr_POS_z	lWru_POS_x	lWru_POS_y	lWru_POS_z	lHand_POS_x	lHand_POS_y	lHand_POS_z	rSho_POS_x	rSho_POS_y	rSho_POS_z	rUa_POS_x	rUa_POS_y	rUa_POS_z	rElbl_POS_x	rElbl_POS_y	rElbl_POS_z	rFrm_POS_x	rFrm_POS_y	rFrm_POS_z	rWrr_POS_x	rWrr_POS_y	rWrr_POS_z	rWru_POS_x	rWru_POS_y	rWru_POS_z	rHand_POS_x	rHand_POS_y	rHand_POS_z	lfHd_POS_x	lfHd_POS_y	lfHd_POS_z	rfHd_POS_x	rfHd_POS_y	rfHd_POS_z	lbHd_POS_x	lbHd_POS_y	lbHd_POS_z	rbHd_POS_x	rbHd_POS_y	rbHd_POS_z	obst1_POS_x	obst1_POS_y	obst1_POS_z	obst2_POS_x	obst2_POS_y	obst2_POS_z	start1_POS_x	start1_POS_y	start1_POS_z	start2_POS_x	start2_POS_y	start2_POS_z	end1_POS_x	end1_POS_y	end1_POS_z	end2_POS_x	end2_POS_y	end2_POS_z
258.771205355376	185.49552972863	21.1859993752168	-2.66738668412219	15.4338107966848	37.2577441295454	51.5257798528004	95.489507360799	77.7206992367235	197.189076804156	71.6838242480956	476.041043570145	111.715718553892	91.7443922705985	489.694293579877	95.5676456480776	126.950118805487	424.39223199009	183.673216177207	114.122876953657	405.127584008008	232.173611100529	100.333169731774	741.783694441254	164.784299647857	110.702187096746	732.645910198002	156.423569200859	110.876572144095	659.590828792172	230.841340825099	108.471167160552	652.538998814076	324.760703879962	-318.785448980894	16.7962927497094	21.6913891199827	-262.063403406708	38.482422240744	100.541897812159	-324.59479505924	73.3792053821048	254.810382146346	-280.361933388633	472.573346616515	203.649244792297	-314.755970135061	494.779207219788	198.289666850276	-355.61902777158	419.749206199135	261.765815001569	-301.246916352389	400.776699000793	283.236949954702	-308.530045898969	701.386869169297	213.168401377405	-323.634661149327	714.440584405451	209.839326758938	-320.027604410184	620.570602641197	291.440139265836	-301.481307589491	608.702000960303	244.419663455006	57.4303593374356	1129.81623669634	341.019225359197	-251.237981959829	1129.65610744688	68.6123708520476	-105.098164117122	1110.00669686078	110.606005171668	-221.535090686625	1110.33829528706	272.085149591509	-74.0429574206943	1549.20096248405	317.508101694276	-31.5132592429758	1492.2273402911	332.245753495485	-93.2279914156121	1496.61811436576	118.062478671411	61.6339469631073	1606.04424911035	49.5165709197831	165.288750853456	1351.30365472465	90.4414228895667	164.2692602331	1233.34288649147	173.447425725432	214.884044277548	1047.23415244626	240.981186287607	255.649647876076	962.289238302288	188.767840453375	250.392166038967	929.531703497698	240.16158693019	252.37485698621	868.177856563594	246.244015181385	-301.679149038652	1615.431968902	293.679223226826	-425.706897281129	1406.12162315707	279.942829207046	-437.856942900727	1256.82583094454	358.068106319291	-427.297807489997	1186.83507714312	457.773060464341	-436.134478363764	980.17737257458	495.286506449883	-396.630583659072	989.935420053965	483.567549965424	-395.838076276809	922.520291652804	NaN	NaN	NaN	232.775101721835	-192.011193776047	1850.33095247814	86.9995489787311	-57.3152915270805	1798.40241743044	130.166056337693	-226.247570525255	1803.64821475772	3726.32010563598	973.293767829342	205.171924791671	3867.04035431538	-1.64720971792141	204.549105692062	745.079158723473	524.464535797862	71.7156977831725	896.415018625242	-469.129619169414	72.9120611696325	5698.3400781779	1282.36602510912	43.2755945584216	5862.02814258513	315.58160925816	42.006804209781
258.772686351398	185.444339455423	21.1154625618145	-2.647895821313	15.4004840769754	37.3021959666975	51.429389443978	95.5463878999623	77.8848119003064	196.809511553888	71.6727041376425	476.137272451799	111.319262204643	91.7013788002889	489.786536660308	95.2532173732254	126.883010836507	424.476211454447	183.288639049385	114.117373387015	405.234293790262	231.916345334168	100.503414183571	741.763153571191	164.460019404626	110.800952758006	732.734355585974	156.047890250856	111.001509023405	659.622511444276	230.437350976042	108.665252784399	652.549908461192	324.762266246522	-318.779093244172	16.8076190618175	21.6763186966231	-262.051229968033	38.5848919479267	100.597176518893	-324.536199151766	73.4258782650356	255.402279605184	-280.152004498666	472.536729127599	204.005539107017	-314.662953659552	494.633417129064	198.892358626764	-355.472940086206	419.597428057667	262.472108042968	-301.033030787665	400.583258022614	283.885252281991	-308.241745549708	701.362394464055	213.80810957319	-323.444199485027	714.379171268428	210.49884816562	-319.704810555254	620.50367946784	292.124789654217	-301.203501966119	608.729087477024	244.740544386594	57.6736309615072	1129.86136064992	341.05506685367	-251.119349029167	1129.51713910759	69.0575667482669	-104.81707226544	1110.00745852453	110.901400427163	-221.307800337799	1110.37498404417	272.128231433386	-73.8023018936605	1549.24977020748	317.739034359225	-31.2912632441694	1492.35389025937	332.988771232195	-93.0022988350425	1496.74931520413	117.996501236014	61.7898264025746	1605.95735990654	49.3591107810909	165.324039348412	1351.20365849616	90.3500331774203	164.389720829902	1233.19913098919	172.30070017947	215.111020978401	1046.82900936265	239.48309262731	255.691800514373	961.554746845369	187.120857856685	250.516967280591	928.973197700849	238.196226067675	252.452227311667	867.170230120949	246.076741801576	-301.532876717369	1615.53807280891	293.598376792003	-425.4763000808	1406.03804699684	279.937265821679	-437.510784209255	1256.75591496308	357.911058423309	-426.893380919885	1186.84319784222	458.025280464099	-435.486007305501	980.205570622003	495.706798767284	-395.80420843917	990.111909846203	483.732833362996	-394.952508187639	922.574620677104	NaN	NaN	NaN	233.003378195519	-191.719107940761	1850.24154690822	87.0570197090315	-57.077428501651	1798.46804334211	130.262625251928	-225.984573696631	1803.69146823676	3726.34644639125	973.295214910937	205.187414386867	3867.03681560113	-1.6097965994474	204.572571028316	745.092796350555	524.450259803235	71.7288990204298	896.404858899522	-469.149325103443	72.9437222428995	5698.3491774906	1282.38100971054	43.2460444566132	5862.01233046779	315.556813981489	41.9659865189923
258.802898952538	185.457324229905	21.1747477042691	-2.68269701885351	15.3978072166723	37.2899033013952	51.4325895765756	95.548685351608	77.8534823032526	196.450350396596	71.5806431861144	476.293008418974	110.887580822809	91.6797053466529	489.877661854412	94.8729719991325	126.858457415298	424.481211966087	182.894197768172	114.125722766462	405.36751653604	231.629984794871	100.668287803372	741.735993889721	164.247124501455	110.796139113539	732.743869454795	155.697872921927	110.948973106089	659.686643347896	230.033432478576	108.751541710033	652.499012510375	324.785907906427	-318.765913011008	16.7385833763907	21.7179836939051	-262.068546911525	38.6533952763312	100.677019248424	-324.524251744871	73.4638559650132	256.179537492772	-279.800066885455	472.357883494461	204.937585430115	-314.454688575911	494.492499155231	199.417221900441	-355.273391276564	419.586909938962	263.115133762198	-300.817702539183	400.537647277308	284.157070533245	-307.457988271655	701.229172252839	214.364611905739	-323.252518690801	714.282059796842	211.279890998015	-319.432931593781	620.30873261839	292.744737985618	-300.992862708987	608.621533055443	245.338341331883	57.9864432554016	1129.98116475866	348.423459390081	-247.295909286281	1129.91715962186	69.449183400998	-104.539770462376	1110.00363365915	111.21839656334	-221.055645267849	1110.37776232933	272.190213233331	-73.6432093778035	1549.24259669549	317.951214985118	-31.1072620585862	1492.44715917603	333.014124652752	-92.7778736251966	1496.85446662983	118.043006689985	62.0382299004527	1605.83037931099	49.2468696957236	165.361454886403	1351.08333603683	90.286854642275	164.527524253478	1233.06301720098	171.366609491196	215.248668227656	1046.26897507483	238.079662117955	255.828824902954	960.751526087293	185.486141864165	250.613088375362	928.408173856557	236.196368008012	252.491984346118	866.270735801447	246.024560885934	-301.3543465983	1615.54792194716	293.972146545819	-425.397442280839	1405.93563809253	279.884527456271	-437.166518554942	1256.6698649569	357.877492150158	-426.557840222088	1186.75211259366	458.657658959723	-434.985359658873	980.385656500486	494.673628522189	-395.048441310178	989.712843807608	482.842612613839	-394.119968736597	922.240700907377	NaN	NaN	NaN	233.150720177179	-191.456471367	1850.15910762887	87.1188701897864	-56.8377455270441	1798.53286602284	130.432686125841	-225.705465384444	1803.72274328086	3726.34404827554	973.271658385118	205.177030323537	3867.00937970141	-1.61796842676045	204.554963932084	745.087088756464	524.440435846347	71.7435139525216	896.434021699082	-469.131154869543	72.8837835844719	5698.33450608037	1282.36610846102	43.2451486878715	5862.0501578835	315.580126693997	41.9871712223285
258.793980407223	185.450939971122	21.1311946530085	-2.77473556485888	15.3284148866923	37.4274343192298	51.3981699449534	95.5685105071794	77.8559212821859	196.004901600779	71.5206997195269	476.419404180113	110.432039330635	91.5649015017709	489.894677628276	94.4937264164891	126.818431466165	424.549174257276	182.547361040309	114.045819452131	405.434796277149	231.462162314359	100.42344136943	741.647099877359	163.779396357639	111.103509348262	733.129677764631	155.291001580857	111.039120293158	659.727949008402	229.613076833036	108.899955030336	652.472756150523	324.808124274858	-318.676379591833	16.7535644778816	21.7915328685444	-262.03641265036	38.6821252135839	100.656195092617	-324.506164321521	73.5936147865638	256.775036722389	-279.53667714748	472.237649955427	204.919810435126	-314.296602122241	494.391449601538	199.918777661256	-355.02732864132	419.57955914544	263.644171837621	-300.625203365184	400.469502268082	285.15455913184	-307.670417862357	701.207751890277	214.942738551651	-323.013012957326	714.149182507291	211.938051461847	-319.202897510345	620.258207380577	293.438043139376	-300.818613184277	608.576445789461	245.489385800163	58.3214092038438	1129.93267742466	345.682705658014	-247.679950358236	1129.91669602324	69.7636996463089	-104.29652314102	1110.01721761996	111.436719069484	-220.814651148094	1110.47577524737	272.248343541185	-73.4550726889831	1549.29612583895	318.491946873792	-30.7669722344256	1492.5977186446	332.786983528598	-92.5340823334627	1496.78752410886	118.202186427915	62.3777039308513	1605.66518113779	50.2451941913843	166.17642519178	1350.07395719773	90.2223636738348	164.651535782974	1232.9539204997	170.402581570864	215.475541792635	1045.91049562468	237.139787755844	255.374615707873	959.288844645143	183.875130887138	250.746947630401	927.907598257833	234.212837115602	252.568069616264	865.395757236996	246.943613064034	-301.157273758406	1615.06482302452	293.936288148545	-425.210087475101	1405.86978810158	279.840617125908	-436.805929851374	1256.58268452284	359.401195307608	-426.777194692381	1186.47802227467	457.627603557469	-434.131552498944	979.870502801758	494.382592829974	-394.432377113013	989.644426533183	483.256655372336	-393.461808170371	922.399688426385	NaN	NaN	NaN	233.402540045246	-191.148922762849	1850.09360851404	87.3100293958975	-56.5436787231533	1798.53794640201	130.532108735049	-225.457650844113	1803.76334801031	3726.34983388847	973.312172630945	205.183811024539	3867.05308147021	-1.63508362940824	204.544562652882	745.061224140931	524.444240074172	71.7314105762224	896.411543014968	-469.131255564374	72.9302536812339	5698.32866421684	1282.37355440659	43.2726271050674	5862.01543462534	315.576664957307	41.9979567080808
258.81391374807	185.466232797285	21.1362796669865	-2.6451475002572	15.358933557443	37.2510030795208	51.3625735764904	95.5450107905146	77.8918461201198	195.628721815843	71.4159158740572	476.52983237205	109.982236369776	91.5578792268	489.986981229125	94.0879224809129	126.736315246941	424.618304147959	182.204516567149	113.943156743477	405.519206693207	231.076917509626	100.934363373718	741.636662516935	163.47390806805	111.231334385225	733.068269404073	154.849951636669	111.050416128809	659.805433532009	229.186512247734	108.931077693473	652.445496269377	324.77519037553	-318.744166875332	16.752702361247	21.8142977406788	-262.02134309221	38.7517187692671	100.750585268277	-324.483286882466	73.6471087460009	257.343855598356	-279.351141655132	472.116852557609	205.676787294235	-314.124412940748	494.365130444954	200.513153720679	-354.907273730921	419.487155797202	264.098170094634	-300.534987110515	400.276126870807	285.421546148241	-306.935576184328	701.051843485883	215.539072400369	-322.810892140659	714.011038103265	212.567650239401	-319.044542598126	620.068234161559	294.196520386783	-300.537431367465	608.521653262067	246.1173818598	58.6562898374231	1130.09474532857	349.17034277547	-246.726197293917	1129.87014435279	70.0521724558705	-104.058844006719	1110.04481875805	111.781194106358	-220.539425598931	1110.42911714252	272.421167423785	-73.2442382075123	1549.23995021863	318.779948572886	-30.6223570764686	1492.70581651189	333.195138812194	-92.3450485063161	1496.91640012567	118.208937499739	62.6054085892248	1605.55265348435	50.2036751963989	166.245795066149	1349.9286374021	90.105531671016	164.762458824135	1232.86586275243	169.404712189422	215.653561593368	1045.36011685993	235.845898355622	255.563149103276	958.480501564763	182.242489306341	250.995812399649	927.405018382816	232.171156006778	252.710767896931	864.538562374111	245.87164354589	-301.060239419889	1615.64216082337	293.938032668929	-424.976031927476	1405.80712097035	279.850779851067	-436.491412332559	1256.49860884713	359.429747004045	-426.269118261476	1186.3482398404	457.867953435652	-433.482845734995	979.893082467212	493.801260904832	-394.018331662003	989.379299910923	483.204280150639	-392.842597335648	922.463712169717	NaN	NaN	NaN	233.463908168733	-190.831623290822	1850.06420727892	87.4501114831575	-56.2650036223311	1798.54820744649	130.646643104141	-225.227123184082	1803.7805055702	3726.33755765561	973.28273812063	205.18875186343	3867.04589794777	-1.61051357917681	204.537324854539	745.083386476853	524.458233471146	71.7115319147781	896.442032243803	-469.141391132474	72.9393198804765	5698.35015445212	1282.37070487727	43.2422474373713	5862.02874419235	315.582181446108	42.0047820346873
258.810873490195	185.423264663504	21.1417886076994	-2.68943723589433	15.3574309132563	37.2657329717947	51.3196774014095	95.620153580068	77.7764601746143	195.138359628713	71.3597277064363	476.629540635087	109.487882349537	91.4532622848798	490.041878748901	93.6783428091676	126.662374961394	424.624181595958	181.866202735121	113.873610238555	405.689140381213	230.805697079053	101.005179655129	741.660514075149	163.153098133575	111.208119545811	733.140871994462	154.490046776477	110.985592725585	659.847085513304	228.718818324355	109.120198349217	652.449545983694	324.792936214848	-318.69211242219	16.754335980724	21.8213274876852	-262.023692982908	38.8594554420625	100.812548922093	-324.467399806793	73.6920323274005	257.928419912157	-279.06314827238	471.932642549736	206.514374968166	-314.007122197559	494.329665173719	200.941449522559	-354.724119222302	419.484564724657	264.436794040768	-300.401039429819	400.165547983466	286.031496944064	-306.659346415741	701.002444418396	216.133927135577	-322.601707263824	713.874236150707	213.222256662769	-318.842136592111	619.950884316143	294.779054072084	-300.364388009623	608.447725891855	246.927594991794	58.9834979299206	1130.19076664634	349.662556918549	-246.517836269324	1129.93821512844	70.321774301739	-103.75832233745	1110.10565965851	112.052531935308	-220.27661148529	1110.44212839302	272.453159160166	-73.0729218237092	1549.26817020894	318.895885857488	-30.4455244171399	1492.65739709542	333.3951331965	-92.1341348457985	1497.07955929042	118.315846806857	62.8946798610803	1605.41099108972	50.1034885201307	166.377242012675	1349.79464130791	90.0235925747239	164.888514986688	1232.79823006474	168.405613258556	215.95552864132	1045.01821710552	234.394356964515	255.737760420016	957.692766683646	180.657619770904	251.168911811072	926.907784064434	230.159959924959	252.735884348085	863.79474231018	245.887334087481	-300.897129678928	1615.62395258528	293.864308735889	-424.756611244919	1405.80665862863	279.773113005267	-436.175155866144	1256.4117853847	359.414945446298	-425.763973364723	1186.18630840208	457.967201480692	-432.791827475364	979.821912559858	493.972259391345	-393.44183987473	989.409243226819	482.946814360435	-392.03723014506	922.176189133595	NaN	NaN	NaN	233.501369566739	-190.630717570606	1850.02977991071	87.5562878913432	-56.0200395500388	1798.58391041004	130.800762786617	-224.978056230299	1803.77805025963	3726.30518653215	973.278398200813	205.186172295755	3867.05128718026	-1.65521824074021	204.563644355199	745.080900313148	524.450380739458	71.7184607522431	896.423880363831	-469.143397176285	72.9366823430771	5698.34875207059	1282.3674263528	43.263842248058	5861.99906245692	315.568690971591	41.9816328539749
258.740065582005	185.443870153422	21.1695292309203	-2.66624697898478	15.3744260788101	37.2397843728852	51.4355060760222	95.4213639402545	77.7032212888736	194.677113977534	71.3592600169905	476.708843299838	109.079930326515	91.3193952662918	490.080501678607	93.2328379414116	126.557193984013	424.686814069302	181.359517552308	113.937009912362	405.854339488497	230.51677424154	101.115975642939	741.638060667891	162.834954914536	111.21976464428	733.189080963434	154.095165952111	111.083275222881	659.911722885183	228.254058003551	109.114777531671	652.459055218407	324.825290108042	-318.682293699376	16.7379835481511	21.8644646746365	-261.996985558191	38.8727705263402	100.901356351946	-324.394284750498	73.7437397174388	258.504621486391	-278.914057646312	471.766812095245	206.802150775702	-313.8327726942	494.185268817228	201.318804588573	-354.541721898399	419.419913469691	264.756022265114	-300.29950414351	399.92669085333	286.656898125587	-306.420240479615	700.926326573272	216.689359482789	-322.407145901271	713.781993989817	213.83783358482	-318.619065242992	619.838053955357	295.418755936601	-300.076888478925	608.289314106651	247.031504101862	59.2361911859419	1130.1889598422	349.670288723039	-246.111161774757	1129.89468348738	70.6474854914454	-103.474241620379	1110.12028098091	112.385128132656	-219.99017620405	1110.36201397764	272.617377787875	-72.9299510364118	1549.26888082832	318.669134505227	-30.2200238226101	1492.57174395846	333.689576412648	-91.9838513460557	1497.0844199649	118.315912643579	63.1252423854282	1605.31549230799	48.692843273864	165.610930666221	1350.75268214889	90.0097035977274	165.097033426872	1232.64631957748	167.4266622114	216.191936458787	1044.63128492861	232.446875817021	256.737143850852	957.468967430138	179.154371031584	251.434714687604	926.414047778117	228.187437126919	252.881998753509	862.939357074384	246.947479562716	-300.636856279239	1615.0182692891	293.884780643132	-424.530774279826	1405.72300519448	279.78424414103	-435.840077628492	1256.32874616318	359.301133187262	-425.30428909129	1186.14128104922	457.967154759473	-432.170104808927	979.702461868975	493.686170068892	-392.718685241863	989.205262091518	482.643553503	-391.213051524238	921.770408016981	NaN	NaN	NaN	233.757354257198	-190.321670066632	1849.95180567764	87.7701129052744	-55.7517300416714	1798.56079376232	130.937675130489	-224.709377117583	1803.75802045483	3726.3493355528	973.273198877265	205.182311482681	3867.04169361809	-1.63642925473097	204.563936167195	745.073083451426	524.452500005937	71.7449788823368	896.411780585379	-469.130990616164	72.9422426367966	5698.35424901605	1282.3591313696	43.2467681454769	5862.03416010437	315.582677183191	42.014984677941
258.776555060709	185.45908109859	21.1448796296392	-2.63188402318203	15.3622535676844	37.2377832874284	51.3356579185123	95.4645528241902	77.8459632221108	194.230833613359	71.2922599699117	476.918327282453	108.586640265526	91.2477853726404	490.170410494288	92.7748853596533	126.467593571753	424.784636089103	181.013941901095	113.867121354223	405.949219897792	230.153790456003	101.237208295422	741.617475310937	162.477511312619	111.260916936153	733.229175119212	153.644776526508	111.052555098725	660.023570035582	227.883640241769	109.113197147578	652.418393021872	324.800640165876	-318.683016458486	16.7341340425891	21.8701323679862	-261.991763395821	38.9386413294378	100.972615674406	-324.314535665151	73.840956247304	258.98982783986	-278.737407084793	471.736789016041	207.141232686151	-313.740017780036	494.141598590641	201.799598891561	-354.425055367673	419.408105004653	265.139729442606	-300.168990607923	399.834163604459	287.561800177482	-306.617063677665	700.862836533035	217.184893963569	-322.276444041808	713.71866224482	214.485193862329	-318.441896974141	619.719440249141	295.968220483542	-299.965820563389	608.303911014078	246.896952500434	59.4495978579731	1130.1100181833	349.906292012147	-245.925840983534	1129.79357338046	71.0912849609748	-103.132889979165	1110.05231348428	112.660043998306	-219.732154885789	1110.28950369794	272.734156125458	-72.7822001414637	1549.26213202011	319.593291801385	-30.1538987568085	1492.9370746976	333.958358051239	-91.7127851502621	1497.16310863188	118.318958103211	63.2988648930353	1605.2350533583	48.707908458713	165.726656105986	1350.55870289575	89.8924937340091	165.221589299608	1232.60122954204	166.599569425878	216.369669039344	1044.16613880471	231.548632319794	256.347136302101	956.134358626228	177.553386793434	251.681688057645	925.945508518468	226.22686036638	253.080611241735	862.131042465415	246.95526718778	-300.451002229303	1614.99200892488	293.84283615109	-424.198489063761	1405.62637375305	279.816471296147	-435.355765815884	1256.2169080354	359.352300277897	-424.862658917226	1185.95466884093	458.31885790907	-431.67467969307	979.678238701862	493.780489263843	-392.038649848153	989.184913298044	482.414679356086	-390.392397554865	921.619161977543	NaN	NaN	NaN	234.033618514034	-190.032079395462	1849.83280963662	87.852633302167	-55.4865862640573	1798.59742769287	131.046837246412	-224.4408294067	1803.7623062476	3726.28371387154	973.294231178239	205.156301714132	3867.03968625289	-1.63739607333374	204.579215164876	745.092752666522	524.435732468265	71.7145573736309	896.406871787568	-469.118520170069	72.9267330369108	5698.34443886562	1282.35585006646	43.2423090173144	5862.02570854471	315.569917577107	41.9964007884914
258.788802045536	185.462824391081	21.1477796451507	-2.67881897192071	15.3467840985367	37.200051383838	51.2546053782021	95.5310982157794	77.8183916992578	193.692183652473	71.3318967745163	477.043205195217	108.131971704881	91.0636975815899	490.174434565263	92.314329766243	126.357787955736	424.822356559408	180.66901588452	113.713998725682	406.118739228849	229.896183730425	101.238520066784	741.589569240185	162.13192565839	111.290470104523	733.264824635923	153.28650207818	111.038107422449	660.104395380269	227.487705894997	109.185296331184	652.395473991436	324.851633427225	-318.733545720653	16.7478634678296	21.9170656681833	-261.9549953955	38.9997571686573	101.003585991615	-324.310514218516	73.9368644663404	259.559046307143	-278.539573749087	471.594576839027	207.289923014798	-313.558021668379	493.932668953119	202.182096503454	-354.23496180713	419.411890841093	265.464317580584	-300.102830067858	399.672382909272	288.064903600019	-306.405154565366	700.770781282582	217.731875999593	-321.979672652431	713.555385754913	214.988604080856	-318.348105805764	619.674216827458	296.582575913121	-299.678093901104	608.301237647566	247.180553565355	59.7478308174949	1130.14955831488	350.321898439977	-245.732784438475	1129.87544919876	71.4756377139274	-102.784651887376	1110.00062227677	112.848585492323	-219.449903174498	1110.30398780385	272.816090214193	-72.4031793561843	1549.26761118218	319.229412078393	-29.8727611655128	1492.7238050211	334.075135879137	-91.5670621343549	1497.15815912109	118.378471566341	63.4881064772501	1605.111271774	50.0281373046421	166.779845892863	1349.29317369868	89.8074388572478	165.392396883085	1232.51736017196	165.787999118141	216.529554659555	1043.7304668517	230.298163757311	256.525827009796	955.358493558642	176.098006559588	251.961555094794	925.511664396861	224.211635732766	253.304750582162	861.338998127392	247.057403872764	-300.197081926279	1614.9567719315	293.944675094433	-423.913455303794	1405.51360531972	279.812981830602	-434.978116429963	1256.09536320995	359.264708290024	-424.495572586311	1185.878508474	458.045077240193	-430.967980917125	979.4844391777	493.85997240842	-391.45292092249	989.079409105469	482.525408287072	-389.822192730848	921.588343130963	NaN	NaN	NaN	234.095853248044	-189.804591158965	1849.79298216956	87.9317334407468	-55.2298260168973	1798.62626443541	131.161309681393	-224.144633320524	1803.77121145145	3726.33649472625	973.295757131414	205.175464071961	3867.01964223172	-1.61937230126293	204.55721460498	745.098675105116	524.447087517117	71.71740696169	896.440494118686	-469.1583621356	72.952255690165	5698.34850667631	1282.37420825177	43.2490298297765	5862.01994337972	315.576120572401	41.9923907594231
258.770555235856	185.467634907939	21.1616384513325	-2.69396878681336	15.3569026789376	37.1575635408402	51.2474160073851	95.531985663975	77.7530910824032	193.202265839178	71.2951078772767	477.18966489041	107.609252670118	90.96753429442	490.257465704854	91.8370662435522	126.238528450764	424.860761009418	180.084421231332	113.730040677159	406.287109042192	229.684994813245	100.961174625639	741.50587271148	161.846057372311	111.290190029146	733.289404149699	152.917390207583	111.113856222912	660.110046958281	227.047607053017	109.230360602356	652.367359131991	324.85478024588	-318.832797466689	16.6782644355117	21.9328193949999	-261.93691281191	39.0480299476554	101.123355764175	-324.294130852356	73.9810937437183	260.103060730626	-278.397858137956	471.491850357942	207.440333315934	-313.43517599222	493.821785884241	202.589858363919	-354.066867812301	419.386632768565	265.754141794249	-299.982641813404	399.538835915892	288.228627271542	-305.801873501428	700.614877053151	218.312244347595	-321.602882925751	713.391407223032	215.558070129468	-318.141784325043	619.520652036034	297.121954163358	-299.50435292094	608.290003215657	247.802098900287	59.8525075995929	1130.25248770584	350.526023799354	-245.432396548171	1129.8114091858	71.6951400792816	-102.510142197623	1110.06351869991	113.165729302152	-219.160070333168	1110.18089965926	272.978874774707	-72.2177080145848	1549.24854087666	319.858693103466	-29.8076451357031	1492.76711974009	334.011300865273	-91.359891093158	1497.11473893755	118.37951899734	63.6760769235377	1605.01979888211	49.9799752171376	166.850508618397	1349.11128958337	89.7208163439602	165.600060055682	1232.45213307768	164.939136418941	216.79292250221	1043.38491912896	228.998232862051	256.730586368172	954.646042944504	174.549749877448	252.251115599624	925.049052164406	222.419062079814	253.571425231344	860.316063382418	245.939933201569	-300.068096529684	1615.57357814742	293.993033177727	-423.615012339525	1405.4003038269	279.824030183183	-434.616752659996	1256.00555309216	356.849106703879	-420.577908713431	1185.87935658598	444.182958327485	-429.648543006485	974.044829056873	493.407105870964	-390.763887408044	988.945550970922	480.930500217041	-391.217063467409	920.633377411598	NaN	NaN	NaN	234.197257766516	-189.539552030575	1849.72616413068	87.9988673138874	-54.981389100943	1798.65168034148	131.261701571193	-223.873195346778	1803.75659610035	3726.31861991734	973.338390119032	205.181007839788	3867.04749240996	-1.61488335052727	204.537884897606	745.083437237469	524.458317843434	71.7363061642647	896.41956864319	-469.171463562867	72.9256518160186	5698.33836428649	1282.3605974361	43.2509437593143	5862.04553928467	315.616174460444	42.0008490000631
