name	type	units	sampling_frequency	tracked_point	component
leftShank_ANGVEL_y	ANGVEL	rad/s	199.893333333333	leftShank	y
leftShank_ANGVEL_z	ANGVEL	rad/s	199.893333333333	leftShank	z
leftFoot_ANGVEL_x	ANGVEL	rad/s	199.893333333333	leftFoot	x
leftFoot_ANGVEL_y	ANGVEL	rad/s	199.893333333333	leftFoot	y
leftFoot_ANGVEL_z	ANGVEL	rad/s	199.893333333333	leftFoot	z
rightThigh_ANGVEL_x	ANGVEL	rad/s	199.893333333333	rightThigh	x
rightThigh_ANGVEL_y	ANGVEL	rad/s	199.893333333333	rightThigh	y
rightThigh_ANGVEL_z	ANGVEL	rad/s	199.893333333333	rightThigh	z
rightShank_ANGVEL_x	ANGVEL	rad/s	199.893333333333	rightShank	x
rightShank_ANGVEL_y	ANGVEL	rad/s	199.893333333333	rightShank	y
rightShank_ANGVEL_z	ANGVEL	rad/s	199.893333333333	rightShank	z
rightFoot_ANGVEL_x	ANGVEL	rad/s	199.893333333333	rightFoot	x
rightFoot_ANGVEL_y	ANGVEL	rad/s	199.893333333333	rightFoot	y
rightFoot_ANGVEL_z	ANGVEL	rad/s	199.893333333333	rightFoot	z
leftAnkle_ANGVEL_x	ANGVEL	rad/s	199.893333333333	leftAnkle	x
leftAnkle_ANGVEL_y	ANGVEL	rad/s	199.893333333333	leftAnkle	y
leftAnkle_ANGVEL_z	ANGVEL	rad/s	199.893333333333	leftAnkle	z
rightAnkle_ANGVEL_x	ANGVEL	rad/s	199.893333333333	rightAnkle	x
rightAnkle_ANGVEL_y	ANGVEL	rad/s	199.893333333333	rightAnkle	y
rightAnkle_ANGVEL_z	ANGVEL	rad/s	199.893333333333	rightAnkle	z
pocket_ANGVEL_x	ANGVEL	rad/s	199.893333333333	pocket	x
pocket_ANGVEL_y	ANGVEL	rad/s	199.893333333333	pocket	y
pocket_ANGVEL_z	ANGVEL	rad/s	199.893333333333	pocket	z
head_MAGN_x	MAGN	T	199.893333333333	head	x
head_MAGN_y	MAGN	T	199.893333333333	head	y
head_MAGN_z	MAGN	T	199.893333333333	head	z
sternum_MAGN_x	MAGN	T	199.893333333333	sternum	x
sternum_MAGN_y	MAGN	T	199.893333333333	sternum	y
sternum_MAGN_z	MAGN	T	199.893333333333	sternum	z
leftUpperArm_MAGN_x	MAGN	T	199.893333333333	leftUpperArm	x
leftUpperArm_MAGN_y	MAGN	T	199.893333333333	leftUpperArm	y
leftUpperArm_MAGN_z	MAGN	T	199.893333333333	leftUpperArm	z
leftForeArm_MAGN_x	MAGN	T	199.893333333333	leftForeArm	x
leftForeArm_MAGN_y	MAGN	T	199.893333333333	leftForeArm	y
leftForeArm_MAGN_z	MAGN	T	199.893333333333	leftForeArm	z
rightUpperArm_MAGN_x	MAGN	T	199.893333333333	rightUpperArm	x
rightUpperArm_MAGN_y	MAGN	T	199.893333333333	rightUpperArm	y
rightUpperArm_MAGN_z	MAGN	T	199.893333333333	rightUpperArm	z
rightForeArm_MAGN_x	MAGN	T	199.893333333333	rightForeArm	x
rightForeArm_MAGN_y	MAGN	T	199.893333333333	rightForeArm	y
rightForeArm_MAGN_z	MAGN	T	199.893333333333	rightForeArm	z
pelvis_MAGN_x	MAGN	T	199.893333333333	pelvis	x
pelvis_MAGN_y	MAGN	T	199.893333333333	pelvis	y
pelvis_MAGN_z	MAGN	T	199.893333333333	pelvis	z
leftThigh_MAGN_x	MAGN	T	199.893333333333	leftThigh	x
leftThigh_MAGN_y	MAGN	T	199.893333333333	leftThigh	y
leftThigh_MAGN_z	MAGN	T	199.893333333333	leftThigh	z
leftShank_MAGN_x	MAGN	T	199.893333333333	leftShank	x
leftShank_MAGN_y	MAGN	T	199.893333333333	leftShank	y
leftShank_MAGN_z	MAGN	T	199.893333333333	leftShank	z
leftFoot_MAGN_x	MAGN	T	199.893333333333	leftFoot	x
leftFoot_MAGN_y	MAGN	T	199.893333333333	leftFoot	y
leftFoot_MAGN_z	MAGN	T	199.893333333333	leftFoot	z
rightThigh_MAGN_x	MAGN	T	199.893333333333	rightThigh	x
rightThigh_MAGN_y	MAGN	T	199.893333333333	rightThigh	y
rightThigh_MAGN_z	MAGN	T	199.893333333333	rightThigh	z
rightShank_MAGN_x	MAGN	T	199.893333333333	rightShank	x
rightShank_MAGN_y	MAGN	T	199.893333333333	rightShank	y
rightShank_MAGN_z	MAGN	T	199.893333333333	rightShank	z
rightFoot_MAGN_x	MAGN	T	199.893333333333	rightFoot	x
rightFoot_MAGN_y	MAGN	T	199.893333333333	rightFoot	y
rightFoot_MAGN_z	MAGN	T	199.893333333333	rightFoot	z
leftAnkle_MAGN_x	MAGN	T	199.893333333333	leftAnkle	x
leftAnkle_MAGN_y	MAGN	T	199.893333333333	leftAnkle	y
leftAnkle_MAGN_z	MAGN	T	199.893333333333	leftAnkle	z
rightAnkle_MAGN_x	MAGN	T	199.893333333333	rightAnkle	x
rightAnkle_MAGN_y	MAGN	T	199.893333333333	rightAnkle	y
rightAnkle_MAGN_z	MAGN	T	199.893333333333	rightAnkle	z
pocket_MAGN_x	MAGN	T	199.893333333333	pocket	x
pocket_MAGN_y	MAGN	T	199.893333333333	pocket	y
pocket_MAGN_z	MAGN	T	199.893333333333	pocket	z
