name	type	units	sampling_frequency	tracking_system	tracked_point	component
rPsis_POS_z	POS	m	199.88358556461	omc	rPsis	z
mSter1_POS_x	POS	m	199.88358556461	omc	mSter1	x
mSter1_POS_y	POS	m	199.88358556461	omc	mSter1	y
mSter1_POS_z	POS	m	199.88358556461	omc	mSter1	z
mSter2_POS_x	POS	m	199.88358556461	omc	mSter2	x
mSter2_POS_y	POS	m	199.88358556461	omc	mSter2	y
mSter2_POS_z	POS	m	199.88358556461	omc	mSter2	z
mSter3_POS_x	POS	m	199.88358556461	omc	mSter3	x
mSter3_POS_y	POS	m	199.88358556461	omc	mSter3	y
mSter3_POS_z	POS	m	199.88358556461	omc	mSter3	z
lSho_POS_x	POS	m	199.88358556461	omc	lSho	x
lSho_POS_y	POS	m	199.88358556461	omc	lSho	y
lSho_POS_z	POS	m	199.88358556461	omc	lSho	z
lUa_POS_x	POS	m	199.88358556461	omc	lUa	x
lUa_POS_y	POS	m	199.88358556461	omc	lUa	y
lUa_POS_z	POS	m	199.88358556461	omc	lUa	z
lElbl_POS_x	POS	m	199.88358556461	omc	lElbl	x
lElbl_POS_y	POS	m	199.88358556461	omc	lElbl	y
lElbl_POS_z	POS	m	199.88358556461	omc	lElbl	z
lFrm_POS_x	POS	m	199.88358556461	omc	lFrm	x
lFrm_POS_y	POS	m	199.88358556461	omc	lFrm	y
lFrm_POS_z	POS	m	199.88358556461	omc	lFrm	z
lWrr_POS_x	POS	m	199.88358556461	omc	lWrr	x
lWrr_POS_y	POS	m	199.88358556461	omc	lWrr	y
lWrr_POS_z	POS	m	199.88358556461	omc	lWrr	z
lWru_POS_x	POS	m	199.88358556461	omc	lWru	x
lWru_POS_y	POS	m	199.88358556461	omc	lWru	y
lWru_POS_z	POS	m	199.88358556461	omc	lWru	z
lHand_POS_x	POS	m	199.88358556461	omc	lHand	x
lHand_POS_y	POS	m	199.88358556461	omc	lHand	y
lHand_POS_z	POS	m	199.88358556461	omc	lHand	z
rSho_POS_x	POS	m	199.88358556461	omc	rSho	x
rSho_POS_y	POS	m	199.88358556461	omc	rSho	y
rSho_POS_z	POS	m	199.88358556461	omc	rSho	z
rUa_POS_x	POS	m	199.88358556461	omc	rUa	x
rUa_POS_y	POS	m	199.88358556461	omc	rUa	y
rUa_POS_z	POS	m	199.88358556461	omc	rUa	z
rElbl_POS_x	POS	m	199.88358556461	omc	rElbl	x
rElbl_POS_y	POS	m	199.88358556461	omc	rElbl	y
rElbl_POS_z	POS	m	199.88358556461	omc	rElbl	z
rFrm_POS_x	POS	m	199.88358556461	omc	rFrm	x
rFrm_POS_y	POS	m	199.88358556461	omc	rFrm	y
rFrm_POS_z	POS	m	199.88358556461	omc	rFrm	z
rWrr_POS_x	POS	m	199.88358556461	omc	rWrr	x
rWrr_POS_y	POS	m	199.88358556461	omc	rWrr	y
rWrr_POS_z	POS	m	199.88358556461	omc	rWrr	z
rWru_POS_x	POS	m	199.88358556461	omc	rWru	x
rWru_POS_y	POS	m	199.88358556461	omc	rWru	y
rWru_POS_z	POS	m	199.88358556461	omc	rWru	z
rHand_POS_x	POS	m	199.88358556461	omc	rHand	x
rHand_POS_y	POS	m	199.88358556461	omc	rHand	y
rHand_POS_z	POS	m	199.88358556461	omc	rHand	z
lfHd_POS_x	POS	m	199.88358556461	omc	lfHd	x
lfHd_POS_y	POS	m	199.88358556461	omc	lfHd	y
lfHd_POS_z	POS	m	199.88358556461	omc	lfHd	z
rfHd_POS_x	POS	m	199.88358556461	omc	rfHd	x
rfHd_POS_y	POS	m	199.88358556461	omc	rfHd	y
rfHd_POS_z	POS	m	199.88358556461	omc	rfHd	z
lbHd_POS_x	POS	m	199.88358556461	omc	lbHd	x
lbHd_POS_y	POS	m	199.88358556461	omc	lbHd	y
lbHd_POS_z	POS	m	199.88358556461	omc	lbHd	z
rbHd_POS_x	POS	m	199.88358556461	omc	rbHd	x
rbHd_POS_y	POS	m	199.88358556461	omc	rbHd	y
rbHd_POS_z	POS	m	199.88358556461	omc	rbHd	z
start1_POS_x	POS	m	199.88358556461	omc	start1	x
start1_POS_y	POS	m	199.88358556461	omc	start1	y
start1_POS_z	POS	m	199.88358556461	omc	start1	z
start2_POS_x	POS	m	199.88358556461	omc	start2	x
start2_POS_y	POS	m	199.88358556461	omc	start2	y
start2_POS_z	POS	m	199.88358556461	omc	start2	z
end1_POS_x	POS	m	199.88358556461	omc	end1	x
end1_POS_y	POS	m	199.88358556461	omc	end1	y
end1_POS_z	POS	m	199.88358556461	omc	end1	z
end2_POS_x	POS	m	199.88358556461	omc	end2	x
end2_POS_y	POS	m	199.88358556461	omc	end2	y
end2_POS_z	POS	m	199.88358556461	omc	end2	z
head_ACC_x	ACC	m/s^2	199.893333333333	imu	head	x
head_ACC_y	ACC	m/s^2	199.893333333333	imu	head	y
head_ACC_z	ACC	m/s^2	199.893333333333	imu	head	z
sternum_ACC_x	ACC	m/s^2	199.893333333333	imu	sternum	x
sternum_ACC_y	ACC	m/s^2	199.893333333333	imu	sternum	y
sternum_ACC_z	ACC	m/s^2	199.893333333333	imu	sternum	z
leftUpperArm_ACC_x	ACC	m/s^2	199.893333333333	imu	leftUpperArm	x
leftUpperArm_ACC_y	ACC	m/s^2	199.893333333333	imu	leftUpperArm	y
leftUpperArm_ACC_z	ACC	m/s^2	199.893333333333	imu	leftUpperArm	z
leftForeArm_ACC_x	ACC	m/s^2	199.893333333333	imu	leftForeArm	x
leftForeArm_ACC_y	ACC	m/s^2	199.893333333333	imu	leftForeArm	y
leftForeArm_ACC_z	ACC	m/s^2	199.893333333333	imu	leftForeArm	z
rightUpperArm_ACC_x	ACC	m/s^2	199.893333333333	imu	rightUpperArm	x
rightUpperArm_ACC_y	ACC	m/s^2	199.893333333333	imu	rightUpperArm	y
rightUpperArm_ACC_z	ACC	m/s^2	199.893333333333	imu	rightUpperArm	z
rightForeArm_ACC_x	ACC	m/s^2	199.893333333333	imu	rightForeArm	x
rightForeArm_ACC_y	ACC	m/s^2	199.893333333333	imu	rightForeArm	y
rightForeArm_ACC_z	ACC	m/s^2	199.893333333333	imu	rightForeArm	z
pelvis_ACC_x	ACC	m/s^2	199.893333333333	imu	pelvis	x
pelvis_ACC_y	ACC	m/s^2	199.893333333333	imu	pelvis	y
pelvis_ACC_z	ACC	m/s^2	199.893333333333	imu	pelvis	z
leftThigh_ACC_x	ACC	m/s^2	199.893333333333	imu	leftThigh	x
leftThigh_ACC_y	ACC	m/s^2	199.893333333333	imu	leftThigh	y
leftThigh_ACC_z	ACC	m/s^2	199.893333333333	imu	leftThigh	z
leftShank_ACC_x	ACC	m/s^2	199.893333333333	imu	leftShank	x
leftShank_ACC_y	ACC	m/s^2	199.893333333333	imu	leftShank	y
leftShank_ACC_z	ACC	m/s^2	199.893333333333	imu	leftShank	z
leftFoot_ACC_x	ACC	m/s^2	199.893333333333	imu	leftFoot	x
leftFoot_ACC_y	ACC	m/s^2	199.893333333333	imu	leftFoot	y
leftFoot_ACC_z	ACC	m/s^2	199.893333333333	imu	leftFoot	z
rightThigh_ACC_x	ACC	m/s^2	199.893333333333	imu	rightThigh	x
rightThigh_ACC_y	ACC	m/s^2	199.893333333333	imu	rightThigh	y
rightThigh_ACC_z	ACC	m/s^2	199.893333333333	imu	rightThigh	z
rightShank_ACC_x	ACC	m/s^2	199.893333333333	imu	rightShank	x
rightShank_ACC_y	ACC	m/s^2	199.893333333333	imu	rightShank	y
rightShank_ACC_z	ACC	m/s^2	199.893333333333	imu	rightShank	z
rightFoot_ACC_x	ACC	m/s^2	199.893333333333	imu	rightFoot	x
rightFoot_ACC_y	ACC	m/s^2	199.893333333333	imu	rightFoot	y
rightFoot_ACC_z	ACC	m/s^2	199.893333333333	imu	rightFoot	z
leftAnkle_ACC_x	ACC	m/s^2	199.893333333333	imu	leftAnkle	x
leftAnkle_ACC_y	ACC	m/s^2	199.893333333333	imu	leftAnkle	y
leftAnkle_ACC_z	ACC	m/s^2	199.893333333333	imu	leftAnkle	z
rightAnkle_ACC_x	ACC	m/s^2	199.893333333333	imu	rightAnkle	x
rightAnkle_ACC_y	ACC	m/s^2	199.893333333333	imu	rightAnkle	y
rightAnkle_ACC_z	ACC	m/s^2	199.893333333333	imu	rightAnkle	z
pocket_ACC_x	ACC	m/s^2	199.893333333333	imu	pocket	x
pocket_ACC_y	ACC	m/s^2	199.893333333333	imu	pocket	y
pocket_ACC_z	ACC	m/s^2	199.893333333333	imu	pocket	z
head_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	head	x
head_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	head	y
head_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	head	z
sternum_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	sternum	x
sternum_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	sternum	y
sternum_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	sternum	z
leftUpperArm_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	leftUpperArm	x
leftUpperArm_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	leftUpperArm	y
leftUpperArm_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	leftUpperArm	z
leftForeArm_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	leftForeArm	x
leftForeArm_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	leftForeArm	y
leftForeArm_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	leftForeArm	z
rightUpperArm_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	rightUpperArm	x
rightUpperArm_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	rightUpperArm	y
rightUpperArm_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	rightUpperArm	z
rightForeArm_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	rightForeArm	x
rightForeArm_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	rightForeArm	y
rightForeArm_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	rightForeArm	z
pelvis_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	pelvis	x
pelvis_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	pelvis	y
pelvis_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	pelvis	z
leftThigh_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	leftThigh	x
leftThigh_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	leftThigh	y
leftThigh_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	leftThigh	z
leftShank_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	leftShank	x
leftShank_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	leftShank	y
leftShank_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	leftShank	z
leftFoot_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	leftFoot	x
leftFoot_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	leftFoot	y
leftFoot_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	leftFoot	z
rightThigh_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	rightThigh	x
rightThigh_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	rightThigh	y
rightThigh_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	rightThigh	z
rightShank_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	rightShank	x
rightShank_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	rightShank	y
rightShank_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	rightShank	z
rightFoot_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	rightFoot	x
rightFoot_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	rightFoot	y
rightFoot_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	rightFoot	z
leftAnkle_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	leftAnkle	x
leftAnkle_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	leftAnkle	y
leftAnkle_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	leftAnkle	z
rightAnkle_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	rightAnkle	x
rightAnkle_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	rightAnkle	y
rightAnkle_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	rightAnkle	z
pocket_ANGVEL_x	ANGVEL	rad/s	199.893333333333	imu	pocket	x
pocket_ANGVEL_y	ANGVEL	rad/s	199.893333333333	imu	pocket	y
pocket_ANGVEL_z	ANGVEL	rad/s	199.893333333333	imu	pocket	z
head_MAGN_x	MAGN	T	199.893333333333	imu	head	x
head_MAGN_y	MAGN	T	199.893333333333	imu	head	y
head_MAGN_z	MAGN	T	199.893333333333	imu	head	z
sternum_MAGN_x	MAGN	T	199.893333333333	imu	sternum	x
sternum_MAGN_y	MAGN	T	199.893333333333	imu	sternum	y
sternum_MAGN_z	MAGN	T	199.893333333333	imu	sternum	z
leftUpperArm_MAGN_x	MAGN	T	199.893333333333	imu	leftUpperArm	x
leftUpperArm_MAGN_y	MAGN	T	199.893333333333	imu	leftUpperArm	y
leftUpperArm_MAGN_z	MAGN	T	199.893333333333	imu	leftUpperArm	z
leftForeArm_MAGN_x	MAGN	T	199.893333333333	imu	leftForeArm	x
leftForeArm_MAGN_y	MAGN	T	199.893333333333	imu	leftForeArm	y
leftForeArm_MAGN_z	MAGN	T	199.893333333333	imu	leftForeArm	z
rightUpperArm_MAGN_x	MAGN	T	199.893333333333	imu	rightUpperArm	x
rightUpperArm_MAGN_y	MAGN	T	199.893333333333	imu	rightUpperArm	y
rightUpperArm_MAGN_z	MAGN	T	199.893333333333	imu	rightUpperArm	z
rightForeArm_MAGN_x	MAGN	T	199.893333333333	imu	rightForeArm	x
rightForeArm_MAGN_y	MAGN	T	199.893333333333	imu	rightForeArm	y
rightForeArm_MAGN_z	MAGN	T	199.893333333333	imu	rightForeArm	z
pelvis_MAGN_x	MAGN	T	199.893333333333	imu	pelvis	x
pelvis_MAGN_y	MAGN	T	199.893333333333	imu	pelvis	y
pelvis_MAGN_z	MAGN	T	199.893333333333	imu	pelvis	z
leftThigh_MAGN_x	MAGN	T	199.893333333333	imu	leftThigh	x
leftThigh_MAGN_y	MAGN	T	199.893333333333	imu	leftThigh	y
leftThigh_MAGN_z	MAGN	T	199.893333333333	imu	leftThigh	z
leftShank_MAGN_x	MAGN	T	199.893333333333	imu	leftShank	x
leftShank_MAGN_y	MAGN	T	199.893333333333	imu	leftShank	y
leftShank_MAGN_z	MAGN	T	199.893333333333	imu	leftShank	z
leftFoot_MAGN_x	MAGN	T	199.893333333333	imu	leftFoot	x
leftFoot_MAGN_y	MAGN	T	199.893333333333	imu	leftFoot	y
leftFoot_MAGN_z	MAGN	T	199.893333333333	imu	leftFoot	z
rightThigh_MAGN_x	MAGN	T	199.893333333333	imu	rightThigh	x
rightThigh_MAGN_y	MAGN	T	199.893333333333	imu	rightThigh	y
rightThigh_MAGN_z	MAGN	T	199.893333333333	imu	rightThigh	z
rightShank_MAGN_x	MAGN	T	199.893333333333	imu	rightShank	x
rightShank_MAGN_y	MAGN	T	199.893333333333	imu	rightShank	y
rightShank_MAGN_z	MAGN	T	199.893333333333	imu	rightShank	z
rightFoot_MAGN_x	MAGN	T	199.893333333333	imu	rightFoot	x
rightFoot_MAGN_y	MAGN	T	199.893333333333	imu	rightFoot	y
rightFoot_MAGN_z	MAGN	T	199.893333333333	imu	rightFoot	z
leftAnkle_MAGN_x	MAGN	T	199.893333333333	imu	leftAnkle	x
leftAnkle_MAGN_y	MAGN	T	199.893333333333	imu	leftAnkle	y
leftAnkle_MAGN_z	MAGN	T	199.893333333333	imu	leftAnkle	z
rightAnkle_MAGN_x	MAGN	T	199.893333333333	imu	rightAnkle	x
rightAnkle_MAGN_y	MAGN	T	199.893333333333	imu	rightAnkle	y
rightAnkle_MAGN_z	MAGN	T	199.893333333333	imu	rightAnkle	z
pocket_MAGN_x	MAGN	T	199.893333333333	imu	pocket	x
pocket_MAGN_y	MAGN	T	199.893333333333	imu	pocket	y
pocket_MAGN_z	MAGN	T	199.893333333333	imu	pocket	z
