onset	duration	weight	trial_type
352.6093	1	1.0	Incorrect_Task
354.2493	1	1.0	Incorrect_Task
355.8893	1	1.0	No_Response_Task
357.5293	1	1.0	Incorrect_Task
359.1693	1	1.0	Incorrect_Task
360.8092	1	1.0	No_Response_Task
362.4492	1	1.0	Correct_Task
364.0892	1	1.0	Incorrect_Task
365.7292	1	1.0	No_Response_Task
383.6357	1	1.0	Response_Control
385.2756	1	1.0	Response_Control
386.9156	1	1.0	Response_Control
388.5556	1	1.0	Response_Control
390.1956	1	1.0	Response_Control
391.8356	1	1.0	Response_Control
393.4755	1	1.0	Response_Control
395.1155	1	1.0	Response_Control
396.7555	1	1.0	Response_Control
398.3955	1	1.0	No_Response_Control
416.302	1	1.0	Incorrect_Task
417.9419	1	1.0	Incorrect_Task
419.5819	1	1.0	Incorrect_Task
421.2219	1	1.0	Incorrect_Task
422.8619	1	1.0	Incorrect_Task
424.5019	1	1.0	No_Response_Task
426.1418	1	1.0	Incorrect_Task
427.7818	1	1.0	Incorrect_Task
429.4218	1	1.0	Correct_Task
431.0618	1	1.0	No_Response_Task
448.9683	1	1.0	Response_Control
450.6082	1	1.0	Response_Control
452.2482	1	1.0	Response_Control
453.8882	1	1.0	Response_Control
455.5282	1	1.0	Response_Control
457.1682	1	1.0	Response_Control
458.8081	1	1.0	Response_Control
460.4481	1	1.0	Response_Control
462.0881	1	1.0	Response_Control
463.7281	1	1.0	No_Response_Control
481.6346	1	1.0	Correct_Task
483.2745	1	1.0	Correct_Task
484.9145	1	1.0	Incorrect_Task
486.5545	1	1.0	Incorrect_Task
488.1945	1	1.0	Correct_Task
489.8345	1	1.0	Correct_Task
491.4745	1	1.0	Correct_Task
493.1144	1	1.0	Incorrect_Task
494.7544	1	1.0	Correct_Task
496.3944	1	1.0	Incorrect_Task
514.3009	1	1.0	Response_Control
515.9408	1	1.0	Response_Control
517.5808	1	1.0	Response_Control
519.2208	1	1.0	Response_Control
520.8608	1	1.0	Response_Control
522.5008	1	1.0	Response_Control
524.1408	1	1.0	Response_Control
525.7807	1	1.0	Response_Control
527.4207	1	1.0	Response_Control
529.0607	1	1.0	No_Response_Control
