onset	duration	weight	trial_type
293.8375	1	1.0	No_Response_Task
295.4775	1	1.0	Correct_Task
297.1175	1	1.0	Incorrect_Task
298.7575	1	1.0	Correct_Task
300.3975	1	1.0	Correct_Task
318.304	1	1.0	Response_Control
319.944	1	1.0	Response_Control
321.584	1	1.0	Response_Control
323.224	1	1.0	Response_Control
324.8639	1	1.0	No_Response_Control
326.5039	1	1.0	Response_Control
328.1439	1	1.0	Response_Control
329.7839	1	1.0	Response_Control
331.4239	1	1.0	Response_Control
333.0639	1	1.0	No_Response_Control
350.9704	1	1.0	Correct_Task
352.6104	1	1.0	Correct_Task
354.2504	1	1.0	Correct_Task
355.8904	1	1.0	Correct_Task
357.5303	1	1.0	Incorrect_Task
359.1703	1	1.0	Correct_Task
360.8103	1	1.0	Correct_Task
362.4503	1	1.0	No_Response_Task
364.0903	1	1.0	Incorrect_Task
365.7303	1	1.0	Correct_Task
383.6368	1	1.0	Response_Control
385.2768	1	1.0	Response_Control
386.9168	1	1.0	Response_Control
388.5568	1	1.0	No_Response_Control
390.1968	1	1.0	Response_Control
391.8367	1	1.0	Response_Control
393.4767	1	1.0	Response_Control
395.1167	1	1.0	Response_Control
396.7567	1	1.0	Response_Control
398.3967	1	1.0	No_Response_Control
416.3032	1	1.0	Correct_Task
417.9432	1	1.0	Correct_Task
419.5832	1	1.0	Correct_Task
421.2232	1	1.0	Incorrect_Task
422.8631	1	1.0	No_Response_Task
424.5031	1	1.0	Correct_Task
426.1431	1	1.0	Correct_Task
427.7831	1	1.0	Correct_Task
429.4231	1	1.0	Correct_Task
431.0631	1	1.0	Correct_Task
448.9696	1	1.0	Response_Control
450.6096	1	1.0	Response_Control
452.2496	1	1.0	Response_Control
453.8896	1	1.0	Response_Control
455.5295	1	1.0	No_Response_Control
457.1695	1	1.0	Response_Control
458.8095	1	1.0	Response_Control
460.4495	1	1.0	Response_Control
462.0895	1	1.0	Response_Control
463.7295	1	1.0	No_Response_Control
481.636	1	1.0	Incorrect_Task
483.276	1	1.0	Correct_Task
484.916	1	1.0	Correct_Task
486.556	1	1.0	No_Response_Task
488.1959	1	1.0	Correct_Task
489.8359	1	1.0	Correct_Task
491.4759	1	1.0	No_Response_Task
493.1159	1	1.0	Correct_Task
494.7559	1	1.0	No_Response_Task
496.3959	1	1.0	Correct_Task
514.3024	1	1.0	Response_Control
515.9424	1	1.0	Response_Control
517.5824	1	1.0	Response_Control
519.2224	1	1.0	Response_Control
520.8623	1	1.0	Response_Control
522.5023	1	1.0	Response_Control
524.1423	1	1.0	No_Response_Control
525.7823	1	1.0	Response_Control
527.4223	1	1.0	No_Response_Control
529.0623	1	1.0	Response_Control
