onset	duration	weight	trial_type
202.397	1	1.0	Response_Control
220.3035	1	1.0	Correct_Task
221.9434	1	1.0	Incorrect_Task
223.5834	1	1.0	Correct_Task
225.2234	1	1.0	Correct_Task
226.8634	1	1.0	Correct_Task
228.5033	1	1.0	Correct_Task
230.1433	1	1.0	No_Response_Task
231.7833	1	1.0	Correct_Task
233.4233	1	1.0	Correct_Task
235.0632	1	1.0	Correct_Task
252.9697	1	1.0	Response_Control
254.6096	1	1.0	No_Response_Control
256.2496	1	1.0	No_Response_Control
257.8896	1	1.0	Response_Control
259.5296	1	1.0	Response_Control
261.1695	1	1.0	No_Response_Control
262.8095	1	1.0	Response_Control
264.4495	1	1.0	Response_Control
266.0895	1	1.0	Response_Control
267.7294	1	1.0	Response_Control
285.6359	1	1.0	No_Response_Task
287.2758	1	1.0	Correct_Task
288.9158	1	1.0	Incorrect_Task
290.5558	1	1.0	Correct_Task
292.1958	1	1.0	Correct_Task
293.8357	1	1.0	No_Response_Task
295.4757	1	1.0	Correct_Task
297.1157	1	1.0	Incorrect_Task
298.7557	1	1.0	Incorrect_Task
300.3956	1	1.0	Correct_Task
318.3021	1	1.0	Response_Control
319.942	1	1.0	Response_Control
321.582	1	1.0	Response_Control
323.222	1	1.0	Response_Control
324.862	1	1.0	Response_Control
326.5019	1	1.0	Response_Control
328.1419	1	1.0	Response_Control
329.7819	1	1.0	Response_Control
331.4219	1	1.0	No_Response_Control
333.0618	1	1.0	Response_Control
350.9683	1	1.0	Correct_Task
352.6082	1	1.0	Correct_Task
354.2482	1	1.0	Correct_Task
355.8882	1	1.0	Correct_Task
357.5282	1	1.0	Incorrect_Task
359.1681	1	1.0	Correct_Task
360.8081	1	1.0	Correct_Task
362.4481	1	1.0	Correct_Task
364.0881	1	1.0	Correct_Task
365.728	1	1.0	Incorrect_Task
383.6345	1	1.0	Response_Control
385.2744	1	1.0	Response_Control
386.9144	1	1.0	Response_Control
388.5544	1	1.0	Response_Control
390.1944	1	1.0	Response_Control
391.8343	1	1.0	No_Response_Control
393.4743	1	1.0	Response_Control
395.1143	1	1.0	Response_Control
396.7543	1	1.0	Response_Control
398.3942	1	1.0	No_Response_Control
416.3007	1	1.0	Incorrect_Task
417.9406	1	1.0	Correct_Task
419.5806	1	1.0	Correct_Task
421.2206	1	1.0	Correct_Task
422.8606	1	1.0	Correct_Task
424.5005	1	1.0	Correct_Task
426.1405	1	1.0	Correct_Task
427.7805	1	1.0	Correct_Task
429.4205	1	1.0	Correct_Task
431.0604	1	1.0	Correct_Task
448.9669	1	1.0	Response_Control
450.6068	1	1.0	No_Response_Control
452.2468	1	1.0	Response_Control
453.8868	1	1.0	Response_Control
455.5268	1	1.0	No_Response_Control
457.1667	1	1.0	Response_Control
458.8067	1	1.0	No_Response_Control
460.4467	1	1.0	Response_Control
462.0867	1	1.0	Response_Control
463.7266	1	1.0	No_Response_Control
481.6331	1	1.0	Correct_Task
483.273	1	1.0	Correct_Task
484.913	1	1.0	Incorrect_Task
486.553	1	1.0	Correct_Task
488.193	1	1.0	Correct_Task
489.8329	1	1.0	Correct_Task
491.4729	1	1.0	Correct_Task
493.1129	1	1.0	Correct_Task
494.7529	1	1.0	Incorrect_Task
496.3928	1	1.0	Correct_Task
514.2993	1	1.0	Response_Control
515.9392	1	1.0	Response_Control
517.5792	1	1.0	No_Response_Control
519.2192	1	1.0	Response_Control
520.8592	1	1.0	Response_Control
522.4991	1	1.0	No_Response_Control
524.1391	1	1.0	Response_Control
525.7791	1	1.0	Response_Control
527.4191	1	1.0	Response_Control
529.059	1	1.0	No_Response_Control
