name	type	units	sampling_frequency
m_ster1_POS_y	POS	m	199.889012208657
m_ster1_POS_z	POS	m	199.889012208657
m_ster2_POS_x	POS	m	199.889012208657
m_ster2_POS_y	POS	m	199.889012208657
m_ster2_POS_z	POS	m	199.889012208657
m_ster3_POS_x	POS	m	199.889012208657
m_ster3_POS_y	POS	m	199.889012208657
m_ster3_POS_z	POS	m	199.889012208657
l_sho_POS_x	POS	m	199.889012208657
l_sho_POS_y	POS	m	199.889012208657
l_sho_POS_z	POS	m	199.889012208657
l_ua_POS_x	POS	m	199.889012208657
l_ua_POS_y	POS	m	199.889012208657
l_ua_POS_z	POS	m	199.889012208657
l_elbl_POS_x	POS	m	199.889012208657
l_elbl_POS_y	POS	m	199.889012208657
l_elbl_POS_z	POS	m	199.889012208657
l_frm_POS_x	POS	m	199.889012208657
l_frm_POS_y	POS	m	199.889012208657
l_frm_POS_z	POS	m	199.889012208657
l_wrr_POS_x	POS	m	199.889012208657
l_wrr_POS_y	POS	m	199.889012208657
l_wrr_POS_z	POS	m	199.889012208657
l_wru_POS_x	POS	m	199.889012208657
l_wru_POS_y	POS	m	199.889012208657
l_wru_POS_z	POS	m	199.889012208657
l_hand_POS_x	POS	m	199.889012208657
l_hand_POS_y	POS	m	199.889012208657
l_hand_POS_z	POS	m	199.889012208657
r_sho_POS_x	POS	m	199.889012208657
r_sho_POS_y	POS	m	199.889012208657
r_sho_POS_z	POS	m	199.889012208657
r_ua_POS_x	POS	m	199.889012208657
r_ua_POS_y	POS	m	199.889012208657
r_ua_POS_z	POS	m	199.889012208657
r_elbl_POS_x	POS	m	199.889012208657
r_elbl_POS_y	POS	m	199.889012208657
r_elbl_POS_z	POS	m	199.889012208657
r_frm_POS_x	POS	m	199.889012208657
r_frm_POS_y	POS	m	199.889012208657
r_frm_POS_z	POS	m	199.889012208657
r_wrr_POS_x	POS	m	199.889012208657
r_wrr_POS_y	POS	m	199.889012208657
r_wrr_POS_z	POS	m	199.889012208657
r_wru_POS_x	POS	m	199.889012208657
r_wru_POS_y	POS	m	199.889012208657
r_wru_POS_z	POS	m	199.889012208657
r_hand_POS_x	POS	m	199.889012208657
r_hand_POS_y	POS	m	199.889012208657
r_hand_POS_z	POS	m	199.889012208657
lf_hd_POS_x	POS	m	199.889012208657
lf_hd_POS_y	POS	m	199.889012208657
lf_hd_POS_z	POS	m	199.889012208657
rf_hd_POS_x	POS	m	199.889012208657
rf_hd_POS_y	POS	m	199.889012208657
rf_hd_POS_z	POS	m	199.889012208657
lb_hd_POS_x	POS	m	199.889012208657
lb_hd_POS_y	POS	m	199.889012208657
lb_hd_POS_z	POS	m	199.889012208657
rb_hd_POS_x	POS	m	199.889012208657
rb_hd_POS_y	POS	m	199.889012208657
rb_hd_POS_z	POS	m	199.889012208657
obst1_POS_x	POS	m	199.889012208657
obst1_POS_y	POS	m	199.889012208657
obst1_POS_z	POS	m	199.889012208657
obst2_POS_x	POS	m	199.889012208657
obst2_POS_y	POS	m	199.889012208657
obst2_POS_z	POS	m	199.889012208657
start_1_POS_x	POS	m	199.889012208657
start_1_POS_y	POS	m	199.889012208657
start_1_POS_z	POS	m	199.889012208657
start_2_POS_x	POS	m	199.889012208657
start_2_POS_y	POS	m	199.889012208657
start_2_POS_z	POS	m	199.889012208657
end_1_POS_x	POS	m	199.889012208657
end_1_POS_y	POS	m	199.889012208657
end_1_POS_z	POS	m	199.889012208657
end_2_POS_x	POS	m	199.889012208657
end_2_POS_y	POS	m	199.889012208657
end_2_POS_z	POS	m	199.889012208657
head_ACC_x	ACC	m/s^2	199.890350877193
head_ACC_y	ACC	m/s^2	199.890350877193
head_ACC_z	ACC	m/s^2	199.890350877193
sternum_ACC_x	ACC	m/s^2	199.890350877193
sternum_ACC_y	ACC	m/s^2	199.890350877193
sternum_ACC_z	ACC	m/s^2	199.890350877193
left_upper_arm_ACC_x	ACC	m/s^2	199.890350877193
left_upper_arm_ACC_y	ACC	m/s^2	199.890350877193
left_upper_arm_ACC_z	ACC	m/s^2	199.890350877193
left_fore_arm_ACC_x	ACC	m/s^2	199.890350877193
left_fore_arm_ACC_y	ACC	m/s^2	199.890350877193
left_fore_arm_ACC_z	ACC	m/s^2	199.890350877193
right_upper_arm_ACC_x	ACC	m/s^2	199.890350877193
right_upper_arm_ACC_y	ACC	m/s^2	199.890350877193
right_upper_arm_ACC_z	ACC	m/s^2	199.890350877193
right_fore_arm_ACC_x	ACC	m/s^2	199.890350877193
right_fore_arm_ACC_y	ACC	m/s^2	199.890350877193
right_fore_arm_ACC_z	ACC	m/s^2	199.890350877193
pelvis_ACC_x	ACC	m/s^2	199.890350877193
pelvis_ACC_y	ACC	m/s^2	199.890350877193
pelvis_ACC_z	ACC	m/s^2	199.890350877193
left_thigh_ACC_x	ACC	m/s^2	199.890350877193
left_thigh_ACC_y	ACC	m/s^2	199.890350877193
left_thigh_ACC_z	ACC	m/s^2	199.890350877193
left_shank_ACC_x	ACC	m/s^2	199.890350877193
left_shank_ACC_y	ACC	m/s^2	199.890350877193
left_shank_ACC_z	ACC	m/s^2	199.890350877193
left_foot_ACC_x	ACC	m/s^2	199.890350877193
left_foot_ACC_y	ACC	m/s^2	199.890350877193
left_foot_ACC_z	ACC	m/s^2	199.890350877193
right_thigh_ACC_x	ACC	m/s^2	199.890350877193
right_thigh_ACC_y	ACC	m/s^2	199.890350877193
right_thigh_ACC_z	ACC	m/s^2	199.890350877193
right_shank_ACC_x	ACC	m/s^2	199.890350877193
right_shank_ACC_y	ACC	m/s^2	199.890350877193
right_shank_ACC_z	ACC	m/s^2	199.890350877193
right_foot_ACC_x	ACC	m/s^2	199.890350877193
right_foot_ACC_y	ACC	m/s^2	199.890350877193
right_foot_ACC_z	ACC	m/s^2	199.890350877193
left_ankle_ACC_x	ACC	m/s^2	199.890350877193
left_ankle_ACC_y	ACC	m/s^2	199.890350877193
left_ankle_ACC_z	ACC	m/s^2	199.890350877193
right_ankle_ACC_x	ACC	m/s^2	199.890350877193
right_ankle_ACC_y	ACC	m/s^2	199.890350877193
right_ankle_ACC_z	ACC	m/s^2	199.890350877193
pocket_ACC_x	ACC	m/s^2	199.890350877193
pocket_ACC_y	ACC	m/s^2	199.890350877193
pocket_ACC_z	ACC	m/s^2	199.890350877193
head_ANGVEL_x	ANGVEL	n/a	199.890350877193
head_ANGVEL_y	ANGVEL	n/a	199.890350877193
head_ANGVEL_z	ANGVEL	n/a	199.890350877193
sternum_ANGVEL_x	ANGVEL	n/a	199.890350877193
sternum_ANGVEL_y	ANGVEL	n/a	199.890350877193
sternum_ANGVEL_z	ANGVEL	n/a	199.890350877193
left_upper_arm_ANGVEL_x	ANGVEL	n/a	199.890350877193
left_upper_arm_ANGVEL_y	ANGVEL	n/a	199.890350877193
left_upper_arm_ANGVEL_z	ANGVEL	n/a	199.890350877193
left_fore_arm_ANGVEL_x	ANGVEL	n/a	199.890350877193
left_fore_arm_ANGVEL_y	ANGVEL	n/a	199.890350877193
left_fore_arm_ANGVEL_z	ANGVEL	n/a	199.890350877193
right_upper_arm_ANGVEL_x	ANGVEL	n/a	199.890350877193
right_upper_arm_ANGVEL_y	ANGVEL	n/a	199.890350877193
right_upper_arm_ANGVEL_z	ANGVEL	n/a	199.890350877193
right_fore_arm_ANGVEL_x	ANGVEL	n/a	199.890350877193
right_fore_arm_ANGVEL_y	ANGVEL	n/a	199.890350877193
right_fore_arm_ANGVEL_z	ANGVEL	n/a	199.890350877193
pelvis_ANGVEL_x	ANGVEL	n/a	199.890350877193
pelvis_ANGVEL_y	ANGVEL	n/a	199.890350877193
pelvis_ANGVEL_z	ANGVEL	n/a	199.890350877193
left_thigh_ANGVEL_x	ANGVEL	n/a	199.890350877193
left_thigh_ANGVEL_y	ANGVEL	n/a	199.890350877193
left_thigh_ANGVEL_z	ANGVEL	n/a	199.890350877193
left_shank_ANGVEL_x	ANGVEL	n/a	199.890350877193
left_shank_ANGVEL_y	ANGVEL	n/a	199.890350877193
left_shank_ANGVEL_z	ANGVEL	n/a	199.890350877193
left_foot_ANGVEL_x	ANGVEL	n/a	199.890350877193
left_foot_ANGVEL_y	ANGVEL	n/a	199.890350877193
left_foot_ANGVEL_z	ANGVEL	n/a	199.890350877193
right_thigh_ANGVEL_x	ANGVEL	n/a	199.890350877193
right_thigh_ANGVEL_y	ANGVEL	n/a	199.890350877193
right_thigh_ANGVEL_z	ANGVEL	n/a	199.890350877193
right_shank_ANGVEL_x	ANGVEL	n/a	199.890350877193
right_shank_ANGVEL_y	ANGVEL	n/a	199.890350877193
right_shank_ANGVEL_z	ANGVEL	n/a	199.890350877193
right_foot_ANGVEL_x	ANGVEL	n/a	199.890350877193
right_foot_ANGVEL_y	ANGVEL	n/a	199.890350877193
right_foot_ANGVEL_z	ANGVEL	n/a	199.890350877193
left_ankle_ANGVEL_x	ANGVEL	n/a	199.890350877193
left_ankle_ANGVEL_y	ANGVEL	n/a	199.890350877193
left_ankle_ANGVEL_z	ANGVEL	n/a	199.890350877193
right_ankle_ANGVEL_x	ANGVEL	n/a	199.890350877193
right_ankle_ANGVEL_y	ANGVEL	n/a	199.890350877193
right_ankle_ANGVEL_z	ANGVEL	n/a	199.890350877193
pocket_ANGVEL_x	ANGVEL	n/a	199.890350877193
pocket_ANGVEL_y	ANGVEL	n/a	199.890350877193
pocket_ANGVEL_z	ANGVEL	n/a	199.890350877193
head_MAGN_x	MAGN	T	199.890350877193
head_MAGN_y	MAGN	T	199.890350877193
head_MAGN_z	MAGN	T	199.890350877193
sternum_MAGN_x	MAGN	T	199.890350877193
sternum_MAGN_y	MAGN	T	199.890350877193
sternum_MAGN_z	MAGN	T	199.890350877193
left_upper_arm_MAGN_x	MAGN	T	199.890350877193
left_upper_arm_MAGN_y	MAGN	T	199.890350877193
left_upper_arm_MAGN_z	MAGN	T	199.890350877193
left_fore_arm_MAGN_x	MAGN	T	199.890350877193
left_fore_arm_MAGN_y	MAGN	T	199.890350877193
left_fore_arm_MAGN_z	MAGN	T	199.890350877193
right_upper_arm_MAGN_x	MAGN	T	199.890350877193
right_upper_arm_MAGN_y	MAGN	T	199.890350877193
right_upper_arm_MAGN_z	MAGN	T	199.890350877193
right_fore_arm_MAGN_x	MAGN	T	199.890350877193
right_fore_arm_MAGN_y	MAGN	T	199.890350877193
right_fore_arm_MAGN_z	MAGN	T	199.890350877193
pelvis_MAGN_x	MAGN	T	199.890350877193
pelvis_MAGN_y	MAGN	T	199.890350877193
pelvis_MAGN_z	MAGN	T	199.890350877193
left_thigh_MAGN_x	MAGN	T	199.890350877193
left_thigh_MAGN_y	MAGN	T	199.890350877193
left_thigh_MAGN_z	MAGN	T	199.890350877193
left_shank_MAGN_x	MAGN	T	199.890350877193
left_shank_MAGN_y	MAGN	T	199.890350877193
left_shank_MAGN_z	MAGN	T	199.890350877193
left_foot_MAGN_x	MAGN	T	199.890350877193
left_foot_MAGN_y	MAGN	T	199.890350877193
left_foot_MAGN_z	MAGN	T	199.890350877193
right_thigh_MAGN_x	MAGN	T	199.890350877193
right_thigh_MAGN_y	MAGN	T	199.890350877193
right_thigh_MAGN_z	MAGN	T	199.890350877193
right_shank_MAGN_x	MAGN	T	199.890350877193
right_shank_MAGN_y	MAGN	T	199.890350877193
right_shank_MAGN_z	MAGN	T	199.890350877193
right_foot_MAGN_x	MAGN	T	199.890350877193
right_foot_MAGN_y	MAGN	T	199.890350877193
right_foot_MAGN_z	MAGN	T	199.890350877193
left_ankle_MAGN_x	MAGN	T	199.890350877193
left_ankle_MAGN_y	MAGN	T	199.890350877193
left_ankle_MAGN_z	MAGN	T	199.890350877193
right_ankle_MAGN_x	MAGN	T	199.890350877193
right_ankle_MAGN_y	MAGN	T	199.890350877193
right_ankle_MAGN_z	MAGN	T	199.890350877193
pocket_MAGN_x	MAGN	T	199.890350877193
pocket_MAGN_y	MAGN	T	199.890350877193
pocket_MAGN_z	MAGN	T	199.890350877193
