name	type	units	sampling_frequency	tracking_system	component	tracked_point
lFrm_POS_z	POS	m	199.907063197026	omc	z	lFrm
lWrr_POS_x	POS	m	199.907063197026	omc	x	lWrr
lWrr_POS_y	POS	m	199.907063197026	omc	y	lWrr
lWrr_POS_z	POS	m	199.907063197026	omc	z	lWrr
lWru_POS_x	POS	m	199.907063197026	omc	x	lWru
lWru_POS_y	POS	m	199.907063197026	omc	y	lWru
lWru_POS_z	POS	m	199.907063197026	omc	z	lWru
lHand_POS_x	POS	m	199.907063197026	omc	x	lHand
lHand_POS_y	POS	m	199.907063197026	omc	y	lHand
lHand_POS_z	POS	m	199.907063197026	omc	z	lHand
rSho_POS_x	POS	m	199.907063197026	omc	x	rSho
rSho_POS_y	POS	m	199.907063197026	omc	y	rSho
rSho_POS_z	POS	m	199.907063197026	omc	z	rSho
rUa_POS_x	POS	m	199.907063197026	omc	x	rUa
rUa_POS_y	POS	m	199.907063197026	omc	y	rUa
rUa_POS_z	POS	m	199.907063197026	omc	z	rUa
rElbl_POS_x	POS	m	199.907063197026	omc	x	rElbl
rElbl_POS_y	POS	m	199.907063197026	omc	y	rElbl
rElbl_POS_z	POS	m	199.907063197026	omc	z	rElbl
rFrm_POS_x	POS	m	199.907063197026	omc	x	rFrm
rFrm_POS_y	POS	m	199.907063197026	omc	y	rFrm
rFrm_POS_z	POS	m	199.907063197026	omc	z	rFrm
rWrr_POS_x	POS	m	199.907063197026	omc	x	rWrr
rWrr_POS_y	POS	m	199.907063197026	omc	y	rWrr
rWrr_POS_z	POS	m	199.907063197026	omc	z	rWrr
rWru_POS_x	POS	m	199.907063197026	omc	x	rWru
rWru_POS_y	POS	m	199.907063197026	omc	y	rWru
rWru_POS_z	POS	m	199.907063197026	omc	z	rWru
rHand_POS_x	POS	m	199.907063197026	omc	x	rHand
rHand_POS_y	POS	m	199.907063197026	omc	y	rHand
rHand_POS_z	POS	m	199.907063197026	omc	z	rHand
lfHd_POS_x	POS	m	199.907063197026	omc	x	lfHd
lfHd_POS_y	POS	m	199.907063197026	omc	y	lfHd
lfHd_POS_z	POS	m	199.907063197026	omc	z	lfHd
rfHd_POS_x	POS	m	199.907063197026	omc	x	rfHd
rfHd_POS_y	POS	m	199.907063197026	omc	y	rfHd
rfHd_POS_z	POS	m	199.907063197026	omc	z	rfHd
lbHd_POS_x	POS	m	199.907063197026	omc	x	lbHd
lbHd_POS_y	POS	m	199.907063197026	omc	y	lbHd
lbHd_POS_z	POS	m	199.907063197026	omc	z	lbHd
rbHd_POS_x	POS	m	199.907063197026	omc	x	rbHd
rbHd_POS_y	POS	m	199.907063197026	omc	y	rbHd
rbHd_POS_z	POS	m	199.907063197026	omc	z	rbHd
start1_POS_x	POS	m	199.907063197026	omc	x	start1
start1_POS_y	POS	m	199.907063197026	omc	y	start1
start1_POS_z	POS	m	199.907063197026	omc	z	start1
start2_POS_x	POS	m	199.907063197026	omc	x	start2
start2_POS_y	POS	m	199.907063197026	omc	y	start2
start2_POS_z	POS	m	199.907063197026	omc	z	start2
end1_POS_x	POS	m	199.907063197026	omc	x	end1
end1_POS_y	POS	m	199.907063197026	omc	y	end1
end1_POS_z	POS	m	199.907063197026	omc	z	end1
end2_POS_x	POS	m	199.907063197026	omc	x	end2
end2_POS_y	POS	m	199.907063197026	omc	y	end2
end2_POS_z	POS	m	199.907063197026	omc	z	end2
head_ACC_x	ACC	m/s^2	199.910514541387	imu	x	head
head_ACC_y	ACC	m/s^2	199.910514541387	imu	y	head
head_ACC_z	ACC	m/s^2	199.910514541387	imu	z	head
sternum_ACC_x	ACC	m/s^2	199.910514541387	imu	x	sternum
sternum_ACC_y	ACC	m/s^2	199.910514541387	imu	y	sternum
sternum_ACC_z	ACC	m/s^2	199.910514541387	imu	z	sternum
leftUpperArm_ACC_x	ACC	m/s^2	199.910514541387	imu	x	leftUpperArm
leftUpperArm_ACC_y	ACC	m/s^2	199.910514541387	imu	y	leftUpperArm
leftUpperArm_ACC_z	ACC	m/s^2	199.910514541387	imu	z	leftUpperArm
leftForeArm_ACC_x	ACC	m/s^2	199.910514541387	imu	x	leftForeArm
leftForeArm_ACC_y	ACC	m/s^2	199.910514541387	imu	y	leftForeArm
leftForeArm_ACC_z	ACC	m/s^2	199.910514541387	imu	z	leftForeArm
rightUpperArm_ACC_x	ACC	m/s^2	199.910514541387	imu	x	rightUpperArm
rightUpperArm_ACC_y	ACC	m/s^2	199.910514541387	imu	y	rightUpperArm
rightUpperArm_ACC_z	ACC	m/s^2	199.910514541387	imu	z	rightUpperArm
rightForeArm_ACC_x	ACC	m/s^2	199.910514541387	imu	x	rightForeArm
rightForeArm_ACC_y	ACC	m/s^2	199.910514541387	imu	y	rightForeArm
rightForeArm_ACC_z	ACC	m/s^2	199.910514541387	imu	z	rightForeArm
pelvis_ACC_x	ACC	m/s^2	199.910514541387	imu	x	pelvis
pelvis_ACC_y	ACC	m/s^2	199.910514541387	imu	y	pelvis
pelvis_ACC_z	ACC	m/s^2	199.910514541387	imu	z	pelvis
leftThigh_ACC_x	ACC	m/s^2	199.910514541387	imu	x	leftThigh
leftThigh_ACC_y	ACC	m/s^2	199.910514541387	imu	y	leftThigh
leftThigh_ACC_z	ACC	m/s^2	199.910514541387	imu	z	leftThigh
leftShank_ACC_x	ACC	m/s^2	199.910514541387	imu	x	leftShank
leftShank_ACC_y	ACC	m/s^2	199.910514541387	imu	y	leftShank
leftShank_ACC_z	ACC	m/s^2	199.910514541387	imu	z	leftShank
leftFoot_ACC_x	ACC	m/s^2	199.910514541387	imu	x	leftFoot
leftFoot_ACC_y	ACC	m/s^2	199.910514541387	imu	y	leftFoot
leftFoot_ACC_z	ACC	m/s^2	199.910514541387	imu	z	leftFoot
rightThigh_ACC_x	ACC	m/s^2	199.910514541387	imu	x	rightThigh
rightThigh_ACC_y	ACC	m/s^2	199.910514541387	imu	y	rightThigh
rightThigh_ACC_z	ACC	m/s^2	199.910514541387	imu	z	rightThigh
rightShank_ACC_x	ACC	m/s^2	199.910514541387	imu	x	rightShank
rightShank_ACC_y	ACC	m/s^2	199.910514541387	imu	y	rightShank
rightShank_ACC_z	ACC	m/s^2	199.910514541387	imu	z	rightShank
rightFoot_ACC_x	ACC	m/s^2	199.910514541387	imu	x	rightFoot
rightFoot_ACC_y	ACC	m/s^2	199.910514541387	imu	y	rightFoot
rightFoot_ACC_z	ACC	m/s^2	199.910514541387	imu	z	rightFoot
leftAnkle_ACC_x	ACC	m/s^2	199.910514541387	imu	x	leftAnkle
leftAnkle_ACC_y	ACC	m/s^2	199.910514541387	imu	y	leftAnkle
leftAnkle_ACC_z	ACC	m/s^2	199.910514541387	imu	z	leftAnkle
rightAnkle_ACC_x	ACC	m/s^2	199.910514541387	imu	x	rightAnkle
rightAnkle_ACC_y	ACC	m/s^2	199.910514541387	imu	y	rightAnkle
rightAnkle_ACC_z	ACC	m/s^2	199.910514541387	imu	z	rightAnkle
pocket_ACC_x	ACC	m/s^2	199.910514541387	imu	x	pocket
pocket_ACC_y	ACC	m/s^2	199.910514541387	imu	y	pocket
pocket_ACC_z	ACC	m/s^2	199.910514541387	imu	z	pocket
head_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	head
head_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	head
head_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	head
sternum_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	sternum
sternum_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	sternum
sternum_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	sternum
leftUpperArm_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	leftUpperArm
leftUpperArm_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	leftUpperArm
leftUpperArm_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	leftUpperArm
leftForeArm_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	leftForeArm
leftForeArm_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	leftForeArm
leftForeArm_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	leftForeArm
rightUpperArm_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	rightUpperArm
rightUpperArm_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	rightUpperArm
rightUpperArm_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	rightUpperArm
rightForeArm_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	rightForeArm
rightForeArm_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	rightForeArm
rightForeArm_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	rightForeArm
pelvis_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	pelvis
pelvis_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	pelvis
pelvis_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	pelvis
leftThigh_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	leftThigh
leftThigh_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	leftThigh
leftThigh_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	leftThigh
leftShank_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	leftShank
leftShank_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	leftShank
leftShank_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	leftShank
leftFoot_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	leftFoot
leftFoot_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	leftFoot
leftFoot_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	leftFoot
rightThigh_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	rightThigh
rightThigh_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	rightThigh
rightThigh_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	rightThigh
rightShank_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	rightShank
rightShank_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	rightShank
rightShank_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	rightShank
rightFoot_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	rightFoot
rightFoot_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	rightFoot
rightFoot_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	rightFoot
leftAnkle_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	leftAnkle
leftAnkle_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	leftAnkle
leftAnkle_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	leftAnkle
rightAnkle_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	rightAnkle
rightAnkle_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	rightAnkle
rightAnkle_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	rightAnkle
pocket_ANGVEL_x	ANGVEL	rad/s	199.910514541387	imu	x	pocket
pocket_ANGVEL_y	ANGVEL	rad/s	199.910514541387	imu	y	pocket
pocket_ANGVEL_z	ANGVEL	rad/s	199.910514541387	imu	z	pocket
head_MAGN_x	MAGN	T	199.910514541387	imu	x	head
head_MAGN_y	MAGN	T	199.910514541387	imu	y	head
head_MAGN_z	MAGN	T	199.910514541387	imu	z	head
sternum_MAGN_x	MAGN	T	199.910514541387	imu	x	sternum
sternum_MAGN_y	MAGN	T	199.910514541387	imu	y	sternum
sternum_MAGN_z	MAGN	T	199.910514541387	imu	z	sternum
leftUpperArm_MAGN_x	MAGN	T	199.910514541387	imu	x	leftUpperArm
leftUpperArm_MAGN_y	MAGN	T	199.910514541387	imu	y	leftUpperArm
leftUpperArm_MAGN_z	MAGN	T	199.910514541387	imu	z	leftUpperArm
leftForeArm_MAGN_x	MAGN	T	199.910514541387	imu	x	leftForeArm
leftForeArm_MAGN_y	MAGN	T	199.910514541387	imu	y	leftForeArm
leftForeArm_MAGN_z	MAGN	T	199.910514541387	imu	z	leftForeArm
rightUpperArm_MAGN_x	MAGN	T	199.910514541387	imu	x	rightUpperArm
rightUpperArm_MAGN_y	MAGN	T	199.910514541387	imu	y	rightUpperArm
rightUpperArm_MAGN_z	MAGN	T	199.910514541387	imu	z	rightUpperArm
rightForeArm_MAGN_x	MAGN	T	199.910514541387	imu	x	rightForeArm
rightForeArm_MAGN_y	MAGN	T	199.910514541387	imu	y	rightForeArm
rightForeArm_MAGN_z	MAGN	T	199.910514541387	imu	z	rightForeArm
pelvis_MAGN_x	MAGN	T	199.910514541387	imu	x	pelvis
pelvis_MAGN_y	MAGN	T	199.910514541387	imu	y	pelvis
pelvis_MAGN_z	MAGN	T	199.910514541387	imu	z	pelvis
leftThigh_MAGN_x	MAGN	T	199.910514541387	imu	x	leftThigh
leftThigh_MAGN_y	MAGN	T	199.910514541387	imu	y	leftThigh
leftThigh_MAGN_z	MAGN	T	199.910514541387	imu	z	leftThigh
leftShank_MAGN_x	MAGN	T	199.910514541387	imu	x	leftShank
leftShank_MAGN_y	MAGN	T	199.910514541387	imu	y	leftShank
leftShank_MAGN_z	MAGN	T	199.910514541387	imu	z	leftShank
leftFoot_MAGN_x	MAGN	T	199.910514541387	imu	x	leftFoot
leftFoot_MAGN_y	MAGN	T	199.910514541387	imu	y	leftFoot
leftFoot_MAGN_z	MAGN	T	199.910514541387	imu	z	leftFoot
rightThigh_MAGN_x	MAGN	T	199.910514541387	imu	x	rightThigh
rightThigh_MAGN_y	MAGN	T	199.910514541387	imu	y	rightThigh
rightThigh_MAGN_z	MAGN	T	199.910514541387	imu	z	rightThigh
rightShank_MAGN_x	MAGN	T	199.910514541387	imu	x	rightShank
rightShank_MAGN_y	MAGN	T	199.910514541387	imu	y	rightShank
rightShank_MAGN_z	MAGN	T	199.910514541387	imu	z	rightShank
rightFoot_MAGN_x	MAGN	T	199.910514541387	imu	x	rightFoot
rightFoot_MAGN_y	MAGN	T	199.910514541387	imu	y	rightFoot
rightFoot_MAGN_z	MAGN	T	199.910514541387	imu	z	rightFoot
leftAnkle_MAGN_x	MAGN	T	199.910514541387	imu	x	leftAnkle
leftAnkle_MAGN_y	MAGN	T	199.910514541387	imu	y	leftAnkle
leftAnkle_MAGN_z	MAGN	T	199.910514541387	imu	z	leftAnkle
rightAnkle_MAGN_x	MAGN	T	199.910514541387	imu	x	rightAnkle
rightAnkle_MAGN_y	MAGN	T	199.910514541387	imu	y	rightAnkle
rightAnkle_MAGN_z	MAGN	T	199.910514541387	imu	z	rightAnkle
pocket_MAGN_x	MAGN	T	199.910514541387	imu	x	pocket
pocket_MAGN_y	MAGN	T	199.910514541387	imu	y	pocket
pocket_MAGN_z	MAGN	T	199.910514541387	imu	z	pocket
