name	type	units	sampling_frequency	tracked_point	component
leftAnkle_ACC_y	ACC	m/s^2	199.898938858009	leftAnkle	y
leftAnkle_ACC_z	ACC	m/s^2	199.898938858009	leftAnkle	z
rightAnkle_ACC_x	ACC	m/s^2	199.898938858009	rightAnkle	x
rightAnkle_ACC_y	ACC	m/s^2	199.898938858009	rightAnkle	y
rightAnkle_ACC_z	ACC	m/s^2	199.898938858009	rightAnkle	z
pocket_ACC_x	ACC	m/s^2	199.898938858009	pocket	x
pocket_ACC_y	ACC	m/s^2	199.898938858009	pocket	y
pocket_ACC_z	ACC	m/s^2	199.898938858009	pocket	z
head_ANGVEL_x	ANGVEL	rad/s	199.898938858009	head	x
head_ANGVEL_y	ANGVEL	rad/s	199.898938858009	head	y
head_ANGVEL_z	ANGVEL	rad/s	199.898938858009	head	z
sternum_ANGVEL_x	ANGVEL	rad/s	199.898938858009	sternum	x
sternum_ANGVEL_y	ANGVEL	rad/s	199.898938858009	sternum	y
sternum_ANGVEL_z	ANGVEL	rad/s	199.898938858009	sternum	z
leftUpperArm_ANGVEL_x	ANGVEL	rad/s	199.898938858009	leftUpperArm	x
leftUpperArm_ANGVEL_y	ANGVEL	rad/s	199.898938858009	leftUpperArm	y
leftUpperArm_ANGVEL_z	ANGVEL	rad/s	199.898938858009	leftUpperArm	z
leftForeArm_ANGVEL_x	ANGVEL	rad/s	199.898938858009	leftForeArm	x
leftForeArm_ANGVEL_y	ANGVEL	rad/s	199.898938858009	leftForeArm	y
leftForeArm_ANGVEL_z	ANGVEL	rad/s	199.898938858009	leftForeArm	z
rightUpperArm_ANGVEL_x	ANGVEL	rad/s	199.898938858009	rightUpperArm	x
rightUpperArm_ANGVEL_y	ANGVEL	rad/s	199.898938858009	rightUpperArm	y
rightUpperArm_ANGVEL_z	ANGVEL	rad/s	199.898938858009	rightUpperArm	z
rightForeArm_ANGVEL_x	ANGVEL	rad/s	199.898938858009	rightForeArm	x
rightForeArm_ANGVEL_y	ANGVEL	rad/s	199.898938858009	rightForeArm	y
rightForeArm_ANGVEL_z	ANGVEL	rad/s	199.898938858009	rightForeArm	z
pelvis_ANGVEL_x	ANGVEL	rad/s	199.898938858009	pelvis	x
pelvis_ANGVEL_y	ANGVEL	rad/s	199.898938858009	pelvis	y
pelvis_ANGVEL_z	ANGVEL	rad/s	199.898938858009	pelvis	z
leftThigh_ANGVEL_x	ANGVEL	rad/s	199.898938858009	leftThigh	x
leftThigh_ANGVEL_y	ANGVEL	rad/s	199.898938858009	leftThigh	y
leftThigh_ANGVEL_z	ANGVEL	rad/s	199.898938858009	leftThigh	z
leftShank_ANGVEL_x	ANGVEL	rad/s	199.898938858009	leftShank	x
leftShank_ANGVEL_y	ANGVEL	rad/s	199.898938858009	leftShank	y
leftShank_ANGVEL_z	ANGVEL	rad/s	199.898938858009	leftShank	z
leftFoot_ANGVEL_x	ANGVEL	rad/s	199.898938858009	leftFoot	x
leftFoot_ANGVEL_y	ANGVEL	rad/s	199.898938858009	leftFoot	y
leftFoot_ANGVEL_z	ANGVEL	rad/s	199.898938858009	leftFoot	z
rightThigh_ANGVEL_x	ANGVEL	rad/s	199.898938858009	rightThigh	x
rightThigh_ANGVEL_y	ANGVEL	rad/s	199.898938858009	rightThigh	y
rightThigh_ANGVEL_z	ANGVEL	rad/s	199.898938858009	rightThigh	z
rightShank_ANGVEL_x	ANGVEL	rad/s	199.898938858009	rightShank	x
rightShank_ANGVEL_y	ANGVEL	rad/s	199.898938858009	rightShank	y
rightShank_ANGVEL_z	ANGVEL	rad/s	199.898938858009	rightShank	z
rightFoot_ANGVEL_x	ANGVEL	rad/s	199.898938858009	rightFoot	x
rightFoot_ANGVEL_y	ANGVEL	rad/s	199.898938858009	rightFoot	y
rightFoot_ANGVEL_z	ANGVEL	rad/s	199.898938858009	rightFoot	z
leftAnkle_ANGVEL_x	ANGVEL	rad/s	199.898938858009	leftAnkle	x
leftAnkle_ANGVEL_y	ANGVEL	rad/s	199.898938858009	leftAnkle	y
leftAnkle_ANGVEL_z	ANGVEL	rad/s	199.898938858009	leftAnkle	z
rightAnkle_ANGVEL_x	ANGVEL	rad/s	199.898938858009	rightAnkle	x
rightAnkle_ANGVEL_y	ANGVEL	rad/s	199.898938858009	rightAnkle	y
rightAnkle_ANGVEL_z	ANGVEL	rad/s	199.898938858009	rightAnkle	z
pocket_ANGVEL_x	ANGVEL	rad/s	199.898938858009	pocket	x
pocket_ANGVEL_y	ANGVEL	rad/s	199.898938858009	pocket	y
pocket_ANGVEL_z	ANGVEL	rad/s	199.898938858009	pocket	z
head_MAGN_x	MAGN	T	199.898938858009	head	x
head_MAGN_y	MAGN	T	199.898938858009	head	y
head_MAGN_z	MAGN	T	199.898938858009	head	z
sternum_MAGN_x	MAGN	T	199.898938858009	sternum	x
sternum_MAGN_y	MAGN	T	199.898938858009	sternum	y
sternum_MAGN_z	MAGN	T	199.898938858009	sternum	z
leftUpperArm_MAGN_x	MAGN	T	199.898938858009	leftUpperArm	x
leftUpperArm_MAGN_y	MAGN	T	199.898938858009	leftUpperArm	y
leftUpperArm_MAGN_z	MAGN	T	199.898938858009	leftUpperArm	z
leftForeArm_MAGN_x	MAGN	T	199.898938858009	leftForeArm	x
leftForeArm_MAGN_y	MAGN	T	199.898938858009	leftForeArm	y
leftForeArm_MAGN_z	MAGN	T	199.898938858009	leftForeArm	z
rightUpperArm_MAGN_x	MAGN	T	199.898938858009	rightUpperArm	x
rightUpperArm_MAGN_y	MAGN	T	199.898938858009	rightUpperArm	y
rightUpperArm_MAGN_z	MAGN	T	199.898938858009	rightUpperArm	z
rightForeArm_MAGN_x	MAGN	T	199.898938858009	rightForeArm	x
rightForeArm_MAGN_y	MAGN	T	199.898938858009	rightForeArm	y
rightForeArm_MAGN_z	MAGN	T	199.898938858009	rightForeArm	z
pelvis_MAGN_x	MAGN	T	199.898938858009	pelvis	x
pelvis_MAGN_y	MAGN	T	199.898938858009	pelvis	y
pelvis_MAGN_z	MAGN	T	199.898938858009	pelvis	z
leftThigh_MAGN_x	MAGN	T	199.898938858009	leftThigh	x
leftThigh_MAGN_y	MAGN	T	199.898938858009	leftThigh	y
leftThigh_MAGN_z	MAGN	T	199.898938858009	leftThigh	z
leftShank_MAGN_x	MAGN	T	199.898938858009	leftShank	x
leftShank_MAGN_y	MAGN	T	199.898938858009	leftShank	y
leftShank_MAGN_z	MAGN	T	199.898938858009	leftShank	z
leftFoot_MAGN_x	MAGN	T	199.898938858009	leftFoot	x
leftFoot_MAGN_y	MAGN	T	199.898938858009	leftFoot	y
leftFoot_MAGN_z	MAGN	T	199.898938858009	leftFoot	z
rightThigh_MAGN_x	MAGN	T	199.898938858009	rightThigh	x
rightThigh_MAGN_y	MAGN	T	199.898938858009	rightThigh	y
rightThigh_MAGN_z	MAGN	T	199.898938858009	rightThigh	z
rightShank_MAGN_x	MAGN	T	199.898938858009	rightShank	x
rightShank_MAGN_y	MAGN	T	199.898938858009	rightShank	y
rightShank_MAGN_z	MAGN	T	199.898938858009	rightShank	z
rightFoot_MAGN_x	MAGN	T	199.898938858009	rightFoot	x
rightFoot_MAGN_y	MAGN	T	199.898938858009	rightFoot	y
rightFoot_MAGN_z	MAGN	T	199.898938858009	rightFoot	z
leftAnkle_MAGN_x	MAGN	T	199.898938858009	leftAnkle	x
leftAnkle_MAGN_y	MAGN	T	199.898938858009	leftAnkle	y
leftAnkle_MAGN_z	MAGN	T	199.898938858009	leftAnkle	z
rightAnkle_MAGN_x	MAGN	T	199.898938858009	rightAnkle	x
rightAnkle_MAGN_y	MAGN	T	199.898938858009	rightAnkle	y
rightAnkle_MAGN_z	MAGN	T	199.898938858009	rightAnkle	z
pocket_MAGN_x	MAGN	T	199.898938858009	pocket	x
pocket_MAGN_y	MAGN	T	199.898938858009	pocket	y
pocket_MAGN_z	MAGN	T	199.898938858009	pocket	z
