-562.656361848811	-72.2261002496273	24.0845151084061	NaN	NaN	NaN	-770.757378001192	-111.977273919795	69.7514188523107	-703.771045093413	-98.9639821676137	398.295548314163	-791.911762218695	-94.1307021247249	413.801008782735	-816.196148608226	-67.7664712357672	346.57191109312	-722.599477248949	-56.6671720791696	329.72220524601	-655.500802515451	-45.8845289866208	671.225677741944	-723.81781525512	-37.9456776482576	657.438969028177	-727.731898622164	-37.4140330022384	584.345610776243	-653.415019624627	-41.9136347541227	581.623961170209	-557.139895635735	-357.425428769504	20.4115661242694	-832.8788512551	-301.209899201658	50.5972353863008	-735.525256227657	-355.169149718599	85.4965915911145	NaN	NaN	NaN	-758.935595933595	-382.957535169607	428.104637645818	-767.640116745476	-419.795952189971	358.149128059658	-689.438174623422	-400.648579373434	338.64853071941	-654.633931845583	-410.614135560567	635.630475130404	-725.173835389359	-408.068392683538	645.789533201699	-689.871408204694	-408.927462565718	559.320354157186	-638.489105865257	-405.064431776588	540.188743807115	-645.280617825136	-80.5965488341565	969.822341011235	-567.374166780454	-349.881112871205	959.734521636082	-797.503224887687	-209.730051878254	985.612979285652	NaN	NaN	NaN	-546.804857055506	-194.898439949187	1335.21551705674	-514.839842189523	-150.742562414587	1271.33155374034	-493.975318197172	-211.794706976749	1274.20366195446	-731.99139640321	-61.0660290647072	1415.779718911	-757.524895867148	55.3235714987667	1203.52430567593	-773.180291417155	44.5415388778408	1082.61013242024	-701.801895469006	51.9330879853276	960.004149406764	-628.131393613897	43.6506053023374	858.942489664404	-659.220911009047	56.7962989603712	823.983220407932	-631.126731522542	34.7741421044636	797.59374670503	-636.723762396108	-388.318470165133	1430.19797211	-636.664178735668	-512.728708268022	1273.94997816752	-596.821610524488	-507.727573553773	1115.66768752613	NaN	NaN	NaN	-473.167344263706	-467.761067142799	857.760765669559	NaN	NaN	NaN	-501.420775272035	-475.976087303096	812.657454999403	-678.895845252469	-79.8342652701172	1609.16356231834	-555.480100189738	-161.908042658616	1614.91322584171	-748.304353465237	-208.418713392975	1578.20396890113	-619.5229837595	-276.030518479115	1598.82725633221	3723.86900098362	946.066300568227	203.695834085034	3878.85336909398	-29.1298528142304	204.066561661763	754.097399247721	519.991758839927	73.2725293285054	963.92984480243	-448.775422663419	72.7976937689882	5688.97426865009	1263.68136399647	43.0479915879836	5868.58845186075	281.029598239433	39.9008204605655
-562.653083673965	-72.2639114440223	24.0500735908778	NaN	NaN	NaN	-770.73955781125	-111.948865946931	69.7498834953886	-703.646173579304	-98.8925121077577	398.275494290498	-791.712940666897	-93.9894589760493	413.833371334944	-816.031719916905	-67.696996991267	346.549946017438	-722.664779494398	-56.765614089742	329.574185625573	-655.213168028434	-45.812258701735	671.263166533391	-723.505128123045	-37.8469945526384	657.423734446656	-727.481646888721	-37.291632673233	584.30805922687	-653.037496509528	-42.1457249774757	581.461139176908	-556.557937087224	-355.705704928226	20.6832788995072	-832.87124194644	-301.186125876697	50.5769680344946	-736.650584046152	-355.034754832324	84.8414428249914	NaN	NaN	NaN	-758.902869920083	-382.864317026744	428.076886829373	-768.23605471218	-419.713805480207	357.923232643073	-690.105328607134	-400.549739581839	338.482289899443	-654.767676339718	-410.607643570691	635.814147100387	-725.222676565356	-407.998194758299	645.798897522248	-693.406248496272	-408.364464766304	557.867201099348	-638.530493003607	-405.061009457096	540.268729955275	-645.185854377941	-80.6055798984617	969.796563228711	-567.463205547238	-349.904381318002	959.748375585479	-797.467477224336	-209.533679705304	985.597584361263	NaN	NaN	NaN	-546.418329613155	-195.030381809929	1335.44707584486	-515.994597332611	-150.66538979161	1271.01226856586	-495.11730312516	-211.727958622041	1274.01593019581	-732.062062242007	-61.0433644534729	1415.73024858787	-757.389271931376	55.4196893591816	1203.44925171923	-772.971396981011	44.6582051541789	1082.53033567718	-701.246166621686	52.0242977411855	960.148755107843	-627.22399966061	43.5955867216217	859.250723072606	-658.119976751583	56.7454857177812	824.202411495706	-630.189314480647	34.6567214844014	797.862685255429	-637.216171475155	-388.461142253116	1430.13135296376	-637.198384867128	-512.799114300079	1273.84720165708	-597.062929097514	-507.74707494977	1115.5203461042	NaN	NaN	NaN	-475.922086752033	-470.8411847676	862.878796862554	NaN	NaN	NaN	-500.957290823875	-476.088442961471	812.902995471983	-678.780077757945	-79.9487252272986	1609.22520908999	-555.523862717471	-162.306952666746	1614.86091663083	-748.417883808666	-208.379978091935	1578.22911740254	-619.645542984671	-276.214084969426	1598.69262165232	3723.87699868688	946.057744235839	203.734404084828	3878.82919932563	-29.1469812843326	204.066805583886	754.076562068915	519.978216211565	73.2552647531366	963.931075004241	-448.778591938533	72.7963924851062	5688.9832616123	1263.64868568645	43.0301087337055	5868.57760320402	280.962198764404	39.8630956382121
-562.689324793206	-72.2616692406982	24.0436363256828	NaN	NaN	NaN	-770.707664207559	-111.934887219328	69.7946318643196	-703.432545551129	-98.8113360044955	398.240228552852	-791.526383982824	-93.9925055913184	413.84350397903	-815.748923342005	-67.287639978054	346.533398454071	-725.572922695803	-54.3735743663251	331.337108502756	-654.93734112562	-45.8122666942602	671.233426590564	-723.302027336882	-37.8143413702984	657.419036510609	-727.208645955354	-37.1394446508458	584.225942730921	-652.744308777925	-42.3681772920953	581.324264669697	-556.551411399976	-355.652485078736	20.677338652191	-832.880703065275	-301.228786708747	50.473247864102	-735.691388262872	-355.254899496229	85.3709905478765	NaN	NaN	NaN	-758.873687320636	-382.747976667733	428.07366987981	-768.068663710014	-419.709278819017	357.955734872733	-689.840890737947	-400.519827973104	338.590578546984	-654.855235765166	-410.643601128628	635.90675812087	-725.307683829486	-408.039601788318	645.873739369365	-693.733050279576	-408.225465493142	557.740830845891	-638.55151205428	-405.084279560359	540.293345162467	-645.011573200142	-80.6563203994995	969.743782759823	-567.595232219374	-349.984278317464	959.780589957507	-797.483331051364	-209.363764057494	985.593220414575	NaN	NaN	NaN	-547.859974282352	-194.91571616794	1335.07520295589	-515.879698966645	-150.836848057019	1271.0997743451	-493.528879590075	-212.121092562714	1274.46906322919	-732.12631944636	-61.0603963173506	1415.64688095825	-757.33021196895	55.4925879759398	1203.46847889516	-772.718546761409	44.7560456674079	1082.53492054049	-700.637775471244	52.004881059258	960.269300023542	-626.343577861021	43.4610026449562	859.648208123626	-657.119291276924	56.7810825225748	824.437312476344	-629.090783463928	34.5651275013967	798.199728456768	-637.604509822164	-388.527500557573	1429.98434022132	-637.653061219962	-512.840041693805	1273.69768651718	-597.42234956132	-507.883604837037	1115.49283032005	NaN	NaN	NaN	-475.710384314044	-470.823820443868	863.118544536624	NaN	NaN	NaN	-500.700558728338	-476.076443729496	812.972510781721	-678.639856585299	-80.0578762835733	1609.25774169041	-555.541936172988	-162.655434065921	1614.80146411529	-748.494732849677	-208.351761119032	1578.22831028535	-619.863380850318	-276.419448804073	1598.63007728393	3723.8658067377	946.118767650802	203.727501192158	3878.87818057064	-29.1313928455323	204.080291642335	754.039542510584	519.990504773696	73.2802810949574	963.942108447573	-448.785110008977	72.80748786488	5688.98710520562	1263.64585339088	43.031863809602	5868.58351640442	281.013562215153	39.8940684638224
-562.681610832529	-72.2816785364545	24.0369704746273	NaN	NaN	NaN	-770.729341096351	-111.969984920548	69.7634901397075	-703.281377250108	-98.7586519879787	398.272955541955	-791.376285637005	-93.9240016469382	413.790026784043	-815.551998402313	-67.3873789060489	346.373428762716	-725.450401869849	-54.3875920806074	331.231658819001	-654.637864565524	-45.8104935906958	671.240155502001	-722.958809879787	-37.349763637263	656.937158573049	-727.641783315156	-38.1131564493313	585.922528035437	-652.477629019106	-42.2714285804885	581.382264469463	-556.562821354861	-355.669913040522	20.7053538267132	-832.900900274914	-301.227284939582	50.5610434820809	-737.411393956461	-354.976126991371	84.4813957344138	NaN	NaN	NaN	-758.848318995734	-382.739767521083	428.130844013099	-767.806787425602	-419.717619712087	358.017891803244	-689.568121436688	-400.562427685776	338.610757613835	-654.879845649106	-410.561881551075	635.862574133635	-725.404381891728	-408.009886655173	646.021209737447	-693.788283936131	-408.219109525129	557.717921575171	NaN	NaN	NaN	-644.846543526325	-80.5269335948874	969.769533159201	-567.71755683532	-350.039868301712	959.841075913906	-797.474191433821	-209.142371765488	985.434744394222	NaN	NaN	NaN	-546.48137998299	-195.302251733664	1335.50498461862	-514.279820890469	-151.231702725632	1271.63599221511	-494.340209264485	-212.268730902539	1274.34259828946	-732.229699554684	-61.069043852366	1415.61018997003	-757.255324991255	55.5542058320444	1203.49335659316	-772.489889896424	44.8742974170899	1082.49234350651	-700.059332312322	51.9816925631796	960.363889561695	-625.486452030087	43.4176153256888	859.997834610242	-656.183524127502	56.8144739118209	824.716976067719	-628.185118675687	34.4681846214263	798.424282647782	-638.274781977067	-388.787224277153	1430.08283534265	-638.164540002934	-512.864433754015	1273.49655170354	-597.73289705459	-507.987342160663	1115.35884203312	NaN	NaN	NaN	-475.468258325859	-470.810325616519	863.261937071762	NaN	NaN	NaN	NaN	NaN	NaN	-678.524715023418	-80.1971545817029	1609.3137062137	-555.54519772691	-162.982970769198	1614.7637953494	-748.648660438812	-208.382286409709	1578.30454256333	-620.183357715506	-276.787848231403	1598.66729301574	3723.83541628228	946.056710140781	203.709806947867	3878.85467581185	-29.1369901307706	204.098488113934	754.089769594671	519.968504274995	73.2448393632597	963.939557746723	-448.802035618047	72.8026391619891	5688.97065043444	1263.65690084137	43.0414208711058	5868.57518488101	280.974728738916	39.8800798468644
-562.686107013875	-72.2456167467359	24.0623741880381	NaN	NaN	NaN	-770.686781299949	-111.975755430328	69.8165792526849	-703.139915818613	-98.8050893283567	398.253853817831	-791.180247526195	-93.8085019751591	413.875383176888	-815.41511953678	-67.2005147986349	346.469314726896	-725.312464489261	-54.3527863244535	331.217613279494	-654.399625387726	-45.92374695674	671.182141727463	-722.664259393753	-37.5975929910637	657.420743719611	-726.775923983398	-36.9922204601807	584.246038110293	-651.95934991747	-43.7057567172627	580.424990155908	-556.537049683127	-355.654342753956	20.7146975747281	-832.863646175333	-301.161499816402	50.5554547287846	-735.186544106577	-355.289950430187	85.6315064287588	NaN	NaN	NaN	-758.832635784251	-382.715276967404	428.067544260539	-769.040864665078	-419.530334708565	357.603587428568	-689.972973940792	-400.570792992681	338.44348321383	-654.919357611908	-410.575342670936	635.864892559645	-725.406797886711	-407.955796980253	645.89585437834	-689.181507943281	-408.876429720327	559.520607425427	-638.592226850004	-405.104889242322	540.313109238608	-644.540132740649	-80.5130615857466	969.825508531608	-567.834576692671	-350.111638517165	959.893752029398	-797.441933158995	-208.96241596078	985.408060262112	NaN	NaN	NaN	-550.99496578718	-194.93263488771	1334.38254959802	-515.392573997278	-151.258166386364	1271.33778800371	-493.046472614204	-212.613449716172	1274.7412196321	-732.285948587732	-61.078115846098	1415.56755814472	-757.129165137201	55.6121860352197	1203.46167085421	-772.206974901749	45.0942081839368	1082.43494913633	-699.475373714259	52.0602329888387	960.47882974594	-624.705692147283	43.4102096910652	860.436806743997	-655.274507438381	55.2186135523876	827.956022957146	-627.067316297251	34.2915626132095	799.005836624581	-638.673725612303	-388.875552119375	1429.90205722198	-638.719321109832	-512.953955692562	1273.43372735433	-598.054360766817	-508.077912379335	1115.30367395056	-563.739224353485	-506.445111390091	1046.74025634256	-475.227051320568	-470.784335580246	863.433108605681	NaN	NaN	NaN	NaN	NaN	NaN	-678.409255588516	-80.3363535007771	1609.36648543887	-555.585087188723	-163.337960637034	1614.74897852686	-748.75090650007	-208.387323219076	1578.30027507878	-620.410951280964	-277.023104491267	1598.63384911211	3723.87880569824	946.116223191964	203.725303160365	3878.84771596104	-29.1336030901765	204.073172426578	754.079403222951	519.974561184675	73.252063795926	963.958363949741	-448.799950977163	72.7653296737012	5688.97292808862	1263.63334470941	43.0156866829655	5868.56537462438	280.970641411932	39.8373194978714
-562.677315983067	-72.2678526841937	24.0275672487616	NaN	NaN	NaN	-770.6694268736	-111.925469918386	69.8596557158304	-703.015044641898	-98.7326058108334	398.232244536446	-791.064210666912	-93.7768798517343	413.832796859592	-815.276806999449	-67.0730942621803	346.502935778622	-725.208497532131	-54.442588067906	331.182790260942	-654.163759026453	-45.7951982480173	671.232732529454	-722.3781558111	-37.538335509135	657.392104472496	-726.511414801988	-36.9911430059045	584.205975174284	-651.732443313887	-43.6462190100703	580.454447605077	-556.525827801312	-355.624862527099	20.6999709403943	-832.853998200159	-301.252619157203	50.5352576803939	-734.531996830956	-355.174572551215	85.9971440385327	NaN	NaN	NaN	-758.823536880473	-382.683406087927	428.024840032233	-768.287201937321	-419.61759807241	357.944450565452	-690.162889021459	-400.544954137591	338.419389444393	-654.952846180178	-410.566238508496	635.823678568661	-725.479114987483	-407.934292344069	645.949015861359	-690.950476258899	-408.419359397471	558.952425434461	-638.597726403964	-405.103059059687	540.323172734684	-644.416029994443	-80.4645242057513	969.789077762199	-567.966831521211	-350.16289394452	959.927125009	-797.469285063378	-208.773677132417	985.31243473494	NaN	NaN	NaN	-549.140123398436	-195.650723548516	1334.76219408911	-515.224553701876	-151.371755984361	1271.4663027804	-493.480443540269	-212.782151238733	1274.66114967704	-732.344026278154	-61.0725989250913	1415.51536561894	-756.95522001534	55.7523899696624	1203.366412636	-771.973839479806	45.191658984636	1082.400001458	-698.949294422789	52.0684185425678	960.58101010574	-623.891179893624	43.2707328942657	860.677536773243	-654.44000972385	56.9317732395669	825.172993022961	-626.021180565524	34.26266967808	799.310345362924	-639.128218316952	-388.976870195499	1429.82003963552	-639.221191359468	-512.97052862153	1273.19732683055	-598.353461437733	-508.162844240385	1115.15725593406	-563.859320983059	-506.486617582367	1046.65530999523	-474.969556311121	-470.776746066001	863.598648038074	NaN	NaN	NaN	NaN	NaN	NaN	-678.389391264052	-80.5126559639092	1609.50000843167	-555.649890324269	-163.668806127679	1614.75719461219	-748.862071294688	-208.421954213662	1578.3510038735	-620.563612882792	-277.214792688488	1598.52137237495	3723.88112816967	946.123541076552	203.750873789591	3878.85629363804	-29.1642277210704	204.060627922137	754.042571660273	519.970799951529	73.2525491268495	963.909909683348	-448.754189133771	72.8038730436121	5688.96981737727	1263.65122981076	43.051881809944	5868.57456617031	280.990994076016	39.8720258918145
-562.686725727524	-72.1986675214821	24.0430736569724	NaN	NaN	NaN	-770.693466961067	-111.945579400673	69.8423824526259	-702.88717666593	-98.6794782595226	398.221340917287	-790.894723672842	-93.6520932959512	413.838656126783	-815.19557470797	-66.8645241628613	346.657522045765	-725.104584209658	-54.4105702002719	331.178132300454	-653.919944217515	-45.8819577788678	671.195113178998	-722.133188153804	-37.4836503672679	657.397690568459	-726.299135807316	-36.8840347120042	584.181102265676	-651.483163617533	-43.6617918504721	580.457756517908	-556.587483267262	-355.606991480844	20.7430851939313	-832.84640244407	-301.22798362554	50.5137306957551	-736.810237359716	-355.040864317987	84.7925624886224	NaN	NaN	NaN	-758.835631066798	-382.610982340404	428.042934723415	-768.894569609263	-419.453806086023	357.742366562325	-689.945372645111	-400.520399108342	338.472326824021	-654.850462898832	-410.609346810314	635.589958388846	-725.542146433202	-407.921063861214	645.956254025835	-694.399227327497	-408.086241663974	557.436217791337	-638.63132888982	-405.101378209262	540.338721918976	-644.141989146947	-80.4407300087902	969.780585681851	-568.131408358073	-350.243533262805	959.970815827044	-797.385991290722	-208.572623553332	985.222614622544	NaN	NaN	NaN	-549.541616791401	-195.599885564347	1334.76011674557	-513.969583167659	-151.825646825366	1271.78911702863	-494.215370499077	-212.968707743215	1274.49565693986	-732.384976831636	-61.0744883622298	1415.44825567766	-756.828292433567	55.8245637517444	1203.35655096036	-771.667098996339	45.452103635762	1082.35179337879	-698.482289719172	52.0963009777916	960.636037664856	-623.20974484336	43.2657492045467	861.078457107317	-653.718240328326	55.2741619187902	828.139486805983	-625.195968842455	34.1705079711714	799.567784311691	-639.633224605063	-389.071566795705	1429.70840817576	-639.734962388027	-512.995552130123	1273.05310234229	-598.774769922442	-508.312148096648	1115.1337866262	-564.044721961184	-506.570512565918	1046.60391657068	-474.73258371918	-470.733356280438	863.795654169661	NaN	NaN	NaN	NaN	NaN	NaN	-678.259150248151	-80.6614812916105	1609.55330576817	-555.568624971015	-163.89110600644	1614.64891440697	-748.944678061167	-208.434333501053	1578.34887274015	-620.771896856783	-277.446223574575	1598.49521145399	3723.87668521423	946.119432798917	203.761960454597	3878.86739474318	-29.1142794578504	204.087676734564	754.040428043856	519.991770226174	73.2525102585547	963.925194138816	-448.773432663178	72.8151288742738	5688.99042665777	1263.64916965234	43.0485506323938	5868.57072450296	280.977342375287	39.8700936501564
-562.668970707354	-72.2530983963475	23.9883898904243	NaN	NaN	NaN	-770.667328459621	-111.944017220261	69.8159826305367	-702.806281904824	-98.6930696135389	398.228031863264	-790.788616166715	-93.593739384781	413.810601734808	-815.086190014574	-67.093749436461	346.450340939748	-725.054524310301	-54.440117723868	331.134508889771	-653.615501922995	-45.8320133244554	671.27311639105	-721.826778242151	-37.3268366871309	657.405934164493	-726.099162917374	-36.896756093169	584.283963855717	-651.167899815516	-43.668344808742	580.406141174331	-556.56014430292	-355.66358500722	20.7134107518851	-832.895579371697	-301.185395264229	50.5315154597152	-735.115722116985	-355.206262717529	85.6450409629851	NaN	NaN	NaN	-758.771731658205	-382.559490887059	428.089174497711	NaN	NaN	NaN	-690.03896586618	-400.552222908018	338.470390283429	-655.157152376771	-410.577898790561	636.035654718118	-725.632279668921	-407.721093032984	646.015996073029	-689.056732432988	-408.49392602252	559.580719089236	-638.6931651958	-405.14704317794	540.436768819227	-644.006267832354	-80.4514497174607	969.753868891353	-568.269837349834	-350.29974543041	959.996424837997	-797.415758482641	-208.384216896784	985.17437564135	NaN	NaN	NaN	-550.225070654345	-195.770612172143	1334.44186328884	-515.287963394368	-151.882008375042	1271.45456797272	-495.33932861471	-213.316095024695	1274.25497606668	-732.44639683192	-61.0917073672186	1415.42705011451	-756.668253031504	55.8878025132282	1203.3555806324	-771.442445069655	45.5315780569239	1082.33711357224	-697.940740948453	52.0494455499446	960.724674254613	-622.577906458465	43.4176679464618	861.339723840541	-652.782311478862	55.3332512792153	828.243843033036	-624.420326813914	34.0878815829339	799.793104250311	-640.099531754726	-389.279876370832	1429.65035471397	-640.316753341938	-513.089312154322	1272.86542036428	-599.066968600189	-508.377623037072	1114.97374473273	-564.379311902723	-506.749153850644	1046.73731123722	-474.490055426463	-470.727098293078	863.925041782154	NaN	NaN	NaN	NaN	NaN	NaN	-678.135004459355	-80.8006237860307	1609.58470885843	-555.576572447674	-164.267258369718	1614.59224556278	-749.045072191287	-208.490781197832	1578.37547990321	-620.920113886993	-277.670121159158	1598.38440756852	3723.87517559375	946.101978096487	203.738522153534	3878.85106050472	-29.1422951146495	204.103572260717	754.036532064686	519.980496598669	73.2487638658122	963.925267450528	-448.781895552795	72.7709798288121	5688.98262548842	1263.67684811215	43.0357413972088	5868.60192207677	281.037830421946	39.8743217408788
-562.644795694539	-72.2357838212635	24.0305717373757	NaN	NaN	NaN	-770.681836071417	-111.968832599825	69.8281430151307	-702.717498105947	-98.6842395898725	398.214255012711	-790.688100680156	-93.6315523970974	413.819293668613	-814.998632375399	-66.8621365040839	346.611275786314	-724.969607239496	-54.4343376750268	331.171063711849	-653.379147851239	-45.8919698702886	671.140041292862	-721.56726687102	-37.3080830456808	657.365693143203	-725.844569907196	-36.7692698840451	584.11317963746	-650.964787258393	-43.6692376752205	580.433736661923	-556.557931647211	-355.642222980198	20.6958283589848	-832.885953163218	-301.27516334451	50.5093393196186	-736.005870095079	-355.125679031872	85.1644066311358	NaN	NaN	NaN	-758.768656876983	-382.530336176614	428.069522725133	-767.695940004059	-419.493487366114	358.173074674017	-689.912969570556	-400.524695333558	338.47204738343	-655.107561902872	-410.525704580309	635.7946558556	-725.656721227334	-407.801938677238	645.859255029683	-693.797016170744	-408.013629102113	557.630770844528	-638.700499407418	-405.134110557577	540.349166648244	-643.786805581893	-80.4320412816998	969.780900982143	-568.422589731631	-350.38930656868	960.069430392875	-797.371909648612	-208.17003377967	985.075516083774	NaN	NaN	NaN	-549.985366992958	-195.874993404114	1334.60534154025	-517.065067321088	-152.119594826149	1270.93134937987	-494.909799408268	-213.552447073819	1274.38405686674	-732.484042013541	-61.0967328447212	1415.36517281902	-756.565235890185	55.9312120233693	1203.35836737284	-771.200756434188	45.6471545549302	1082.28183077196	-697.392102719792	52.1513672480921	960.818199408369	-621.835364514006	43.3006041541126	861.498129940381	-651.76594162545	55.4551199300031	828.444149156732	-623.666805183312	34.0227628487728	799.936470270272	-640.635014306047	-389.398329605868	1429.54728625937	-640.885211135111	-513.15537654529	1272.74499479893	-599.441459660946	-508.521376855267	1114.88228253453	-564.531002534418	-506.8010830424	1046.55657976529	-474.258633494836	-470.719671912665	864.059861206385	NaN	NaN	NaN	NaN	NaN	NaN	-678.006238813824	-80.9574503868207	1609.63901806779	-555.628626804757	-164.576935314016	1614.59221265633	-749.178619345348	-208.541717939409	1578.42254217441	-621.189288341478	-277.919529625014	1598.42594958856	3723.84859600664	946.125083465663	203.731236255607	3878.85373090451	-29.1233231570759	204.099028200368	754.00714605631	519.999863351608	73.237050553779	963.919908000359	-448.733466252485	72.7833291288692	5688.97087461363	1263.65348670038	43.029887149535	5868.5788575708	280.996991781834	39.8550678075538
-562.698064605799	-72.2508921240214	24.016774806563	NaN	NaN	NaN	-770.648611751779	-111.968659751084	69.8409918985543	-702.678407004175	-98.6400126407566	398.21726093387	-790.625177072679	-93.4685312526762	413.852739473405	-814.924216672063	-66.9127549000426	346.605477806568	-724.890711773509	-54.476031322874	331.181827962838	-653.1342034229	-45.8354584780615	671.183175803953	-721.293213033699	-37.1504206085676	657.280224267605	-725.676916304341	-36.6713058593426	584.180969497026	-650.873415817797	-42.7546453275542	581.336225825121	-556.507664154596	-355.651290088936	20.7173194531728	-832.848682571821	-301.210383768909	50.5052243985316	-734.140885655915	-355.337144452161	86.0852748347127	NaN	NaN	NaN	-758.865243349757	-382.390043047976	428.056496688078	-768.32843734987	-419.411329556825	357.907258549707	-690.008309525098	-400.466096371873	338.514698921145	-655.342576468424	-410.554119772502	636.109628666469	-725.784638256394	-407.806971473205	646.033497520704	-692.245562593151	-408.04439055289	558.269831710845	-638.779407986444	-405.177661954736	540.469764710039	-643.630525558154	-80.4350166057077	969.797399793053	-568.605104633014	-350.415006223882	960.087651536695	-797.377611872421	-207.997169724195	985.028436235772	NaN	NaN	NaN	-551.722770644569	-195.773256328666	1334.18093854515	-516.839433335056	-152.283731846333	1271.06224544965	-495.05689227048	-213.681018419735	1274.34112506012	-732.46093227021	-61.0888193001444	1415.30958825009	-756.335399927734	56.0567144900325	1203.29416865864	-770.94648732739	45.8198913732875	1082.17784813915	-697.000626526793	52.1517280507347	960.89943039482	-621.180932847747	43.2655835490774	861.595207172009	-650.795278071908	55.5682447026378	828.622270906349	-622.972749981393	33.9145745878641	800.079212967964	-641.103665666688	-389.552602437872	1429.49040222196	-641.472984092053	-513.222429905428	1272.57919484877	-599.834272869032	-508.617319756352	1114.78339681647	-564.801055268362	-506.905539234488	1046.58403500363	-474.061117217179	-470.650739302016	864.279499408676	NaN	NaN	NaN	NaN	NaN	NaN	-677.88499347737	-81.1014198135449	1609.66743298094	-555.721242225467	-165.041595596689	1614.60974944168	-749.257752527252	-208.574657929679	1578.42055956995	-621.334291999953	-278.129247066965	1598.32359735189	3723.85698379332	946.109122577911	203.725791591978	3878.88067794201	-29.1536326140205	204.074612683437	754.037510993679	519.967248685488	73.2479585915767	963.92287336125	-448.783149674015	72.7996034180268	5688.95750520577	1263.65546029581	43.034411590779	5868.55540388554	280.972133309357	39.8727460857566
-562.705855866429	-72.2432461841258	23.9878228754582	NaN	NaN	NaN	-770.657691533421	-111.963724822939	69.8583970252026	-702.597505765876	-98.6537351441301	398.224173918749	-790.57300613662	-93.5997134202752	413.90275787966	-814.889927798468	-66.8247981362265	346.580557422578	-724.868369467102	-54.4015665766107	331.106095115028	-652.950530954215	-45.7965839695182	671.12240732728	-721.037793443201	-37.0981083752336	657.340852278525	-725.507294491883	-36.6554708395561	584.191584700645	-650.591895787021	-42.8237450317535	581.306892709411	-556.558107878885	-355.624817930331	20.7072423907171	-832.856031774377	-301.138051406842	50.5356657997881	-736.602431674506	-354.946319585099	84.8766214546377	NaN	NaN	NaN	-758.769641311243	-382.464179085794	428.069466971789	-768.20920147716	-419.398289192705	357.898385692251	-689.918270564745	-400.49816329612	338.549058078302	-655.291140390188	-410.505759174038	635.89280003274	-725.834354964432	-407.714474678148	645.947746689545	-694.234606009302	-407.897604694085	557.596234222393	-638.795433725373	-405.150905146425	540.412623900416	-643.484993570971	-80.3771334247652	969.77062742638	-568.762103810453	-350.475595613652	960.11409247611	-797.347100174057	-207.800204730558	984.962453477366	NaN	NaN	NaN	-551.481699480018	-195.942751329054	1334.3116755922	-516.554024455047	-152.472156927596	1271.16440379504	-494.841835061845	-213.926899152516	1274.49838936998	-732.474765319589	-61.072608884198	1415.25520053031	-756.206692422208	56.0753812823852	1203.29573224381	-770.663545002219	45.8609243382086	1082.14111872722	-696.585321482185	52.1919657659717	960.941865363495	-620.546958980102	43.1454794615871	861.827352036682	-650.541330185555	55.2776142156111	828.547595851136	-622.268160238102	33.8351698492214	800.307740397066	-641.547396498337	-389.653605478966	1429.29701335877	-642.026619211102	-513.297863115688	1272.42358928882	-600.210211522474	-508.744884957853	1114.69013927562	-564.992425168709	-506.977844369524	1046.48964784515	-473.840716835982	-470.682235231228	864.43903336748	NaN	NaN	NaN	NaN	NaN	NaN	-677.852749393883	-81.3110426936165	1609.80359867167	-555.749177402002	-165.427204534662	1614.5924920868	-749.381136861122	-208.658537360447	1578.47169802045	-621.478351230009	-278.353178053986	1598.21529106121	3723.85730043059	946.10611546642	203.745904668222	3878.85043707512	-29.132953406303	204.099034339923	754.020292863599	519.965481300179	73.2294761957989	963.87447434649	-448.759939757181	72.8297736399628	5688.95971329581	1263.63427608171	43.0377727361899	5868.58514491734	281.012067397629	39.8771571743665
