name	type	units	sampling_frequency	tracked_point	component
leftUpperArm_ANGVEL_x	ANGVEL	rad/s	199.910514541387	leftUpperArm	x
leftUpperArm_ANGVEL_y	ANGVEL	rad/s	199.910514541387	leftUpperArm	y
leftUpperArm_ANGVEL_z	ANGVEL	rad/s	199.910514541387	leftUpperArm	z
leftForeArm_ANGVEL_x	ANGVEL	rad/s	199.910514541387	leftForeArm	x
leftForeArm_ANGVEL_y	ANGVEL	rad/s	199.910514541387	leftForeArm	y
leftForeArm_ANGVEL_z	ANGVEL	rad/s	199.910514541387	leftForeArm	z
rightUpperArm_ANGVEL_x	ANGVEL	rad/s	199.910514541387	rightUpperArm	x
rightUpperArm_ANGVEL_y	ANGVEL	rad/s	199.910514541387	rightUpperArm	y
rightUpperArm_ANGVEL_z	ANGVEL	rad/s	199.910514541387	rightUpperArm	z
rightForeArm_ANGVEL_x	ANGVEL	rad/s	199.910514541387	rightForeArm	x
rightForeArm_ANGVEL_y	ANGVEL	rad/s	199.910514541387	rightForeArm	y
rightForeArm_ANGVEL_z	ANGVEL	rad/s	199.910514541387	rightForeArm	z
pelvis_ANGVEL_x	ANGVEL	rad/s	199.910514541387	pelvis	x
pelvis_ANGVEL_y	ANGVEL	rad/s	199.910514541387	pelvis	y
pelvis_ANGVEL_z	ANGVEL	rad/s	199.910514541387	pelvis	z
leftThigh_ANGVEL_x	ANGVEL	rad/s	199.910514541387	leftThigh	x
leftThigh_ANGVEL_y	ANGVEL	rad/s	199.910514541387	leftThigh	y
leftThigh_ANGVEL_z	ANGVEL	rad/s	199.910514541387	leftThigh	z
leftShank_ANGVEL_x	ANGVEL	rad/s	199.910514541387	leftShank	x
leftShank_ANGVEL_y	ANGVEL	rad/s	199.910514541387	leftShank	y
leftShank_ANGVEL_z	ANGVEL	rad/s	199.910514541387	leftShank	z
leftFoot_ANGVEL_x	ANGVEL	rad/s	199.910514541387	leftFoot	x
leftFoot_ANGVEL_y	ANGVEL	rad/s	199.910514541387	leftFoot	y
leftFoot_ANGVEL_z	ANGVEL	rad/s	199.910514541387	leftFoot	z
rightThigh_ANGVEL_x	ANGVEL	rad/s	199.910514541387	rightThigh	x
rightThigh_ANGVEL_y	ANGVEL	rad/s	199.910514541387	rightThigh	y
rightThigh_ANGVEL_z	ANGVEL	rad/s	199.910514541387	rightThigh	z
rightShank_ANGVEL_x	ANGVEL	rad/s	199.910514541387	rightShank	x
rightShank_ANGVEL_y	ANGVEL	rad/s	199.910514541387	rightShank	y
rightShank_ANGVEL_z	ANGVEL	rad/s	199.910514541387	rightShank	z
rightFoot_ANGVEL_x	ANGVEL	rad/s	199.910514541387	rightFoot	x
rightFoot_ANGVEL_y	ANGVEL	rad/s	199.910514541387	rightFoot	y
rightFoot_ANGVEL_z	ANGVEL	rad/s	199.910514541387	rightFoot	z
leftAnkle_ANGVEL_x	ANGVEL	rad/s	199.910514541387	leftAnkle	x
leftAnkle_ANGVEL_y	ANGVEL	rad/s	199.910514541387	leftAnkle	y
leftAnkle_ANGVEL_z	ANGVEL	rad/s	199.910514541387	leftAnkle	z
rightAnkle_ANGVEL_x	ANGVEL	rad/s	199.910514541387	rightAnkle	x
rightAnkle_ANGVEL_y	ANGVEL	rad/s	199.910514541387	rightAnkle	y
rightAnkle_ANGVEL_z	ANGVEL	rad/s	199.910514541387	rightAnkle	z
pocket_ANGVEL_x	ANGVEL	rad/s	199.910514541387	pocket	x
pocket_ANGVEL_y	ANGVEL	rad/s	199.910514541387	pocket	y
pocket_ANGVEL_z	ANGVEL	rad/s	199.910514541387	pocket	z
head_MAGN_x	MAGN	T	199.910514541387	head	x
head_MAGN_y	MAGN	T	199.910514541387	head	y
head_MAGN_z	MAGN	T	199.910514541387	head	z
sternum_MAGN_x	MAGN	T	199.910514541387	sternum	x
sternum_MAGN_y	MAGN	T	199.910514541387	sternum	y
sternum_MAGN_z	MAGN	T	199.910514541387	sternum	z
leftUpperArm_MAGN_x	MAGN	T	199.910514541387	leftUpperArm	x
leftUpperArm_MAGN_y	MAGN	T	199.910514541387	leftUpperArm	y
leftUpperArm_MAGN_z	MAGN	T	199.910514541387	leftUpperArm	z
leftForeArm_MAGN_x	MAGN	T	199.910514541387	leftForeArm	x
leftForeArm_MAGN_y	MAGN	T	199.910514541387	leftForeArm	y
leftForeArm_MAGN_z	MAGN	T	199.910514541387	leftForeArm	z
rightUpperArm_MAGN_x	MAGN	T	199.910514541387	rightUpperArm	x
rightUpperArm_MAGN_y	MAGN	T	199.910514541387	rightUpperArm	y
rightUpperArm_MAGN_z	MAGN	T	199.910514541387	rightUpperArm	z
rightForeArm_MAGN_x	MAGN	T	199.910514541387	rightForeArm	x
rightForeArm_MAGN_y	MAGN	T	199.910514541387	rightForeArm	y
rightForeArm_MAGN_z	MAGN	T	199.910514541387	rightForeArm	z
pelvis_MAGN_x	MAGN	T	199.910514541387	pelvis	x
pelvis_MAGN_y	MAGN	T	199.910514541387	pelvis	y
pelvis_MAGN_z	MAGN	T	199.910514541387	pelvis	z
leftThigh_MAGN_x	MAGN	T	199.910514541387	leftThigh	x
leftThigh_MAGN_y	MAGN	T	199.910514541387	leftThigh	y
leftThigh_MAGN_z	MAGN	T	199.910514541387	leftThigh	z
leftShank_MAGN_x	MAGN	T	199.910514541387	leftShank	x
leftShank_MAGN_y	MAGN	T	199.910514541387	leftShank	y
leftShank_MAGN_z	MAGN	T	199.910514541387	leftShank	z
leftFoot_MAGN_x	MAGN	T	199.910514541387	leftFoot	x
leftFoot_MAGN_y	MAGN	T	199.910514541387	leftFoot	y
leftFoot_MAGN_z	MAGN	T	199.910514541387	leftFoot	z
rightThigh_MAGN_x	MAGN	T	199.910514541387	rightThigh	x
rightThigh_MAGN_y	MAGN	T	199.910514541387	rightThigh	y
rightThigh_MAGN_z	MAGN	T	199.910514541387	rightThigh	z
rightShank_MAGN_x	MAGN	T	199.910514541387	rightShank	x
rightShank_MAGN_y	MAGN	T	199.910514541387	rightShank	y
rightShank_MAGN_z	MAGN	T	199.910514541387	rightShank	z
rightFoot_MAGN_x	MAGN	T	199.910514541387	rightFoot	x
rightFoot_MAGN_y	MAGN	T	199.910514541387	rightFoot	y
rightFoot_MAGN_z	MAGN	T	199.910514541387	rightFoot	z
leftAnkle_MAGN_x	MAGN	T	199.910514541387	leftAnkle	x
leftAnkle_MAGN_y	MAGN	T	199.910514541387	leftAnkle	y
leftAnkle_MAGN_z	MAGN	T	199.910514541387	leftAnkle	z
rightAnkle_MAGN_x	MAGN	T	199.910514541387	rightAnkle	x
rightAnkle_MAGN_y	MAGN	T	199.910514541387	rightAnkle	y
rightAnkle_MAGN_z	MAGN	T	199.910514541387	rightAnkle	z
pocket_MAGN_x	MAGN	T	199.910514541387	pocket	x
pocket_MAGN_y	MAGN	T	199.910514541387	pocket	y
pocket_MAGN_z	MAGN	T	199.910514541387	pocket	z
