name	type	units	sampling_frequency
end_1_POS_z	POS	m	199.894291754757
end_2_POS_x	POS	m	199.894291754757
end_2_POS_y	POS	m	199.894291754757
end_2_POS_z	POS	m	199.894291754757
head_ACC_x	ACC	m/s^2	199.898938858009
head_ACC_y	ACC	m/s^2	199.898938858009
head_ACC_z	ACC	m/s^2	199.898938858009
sternum_ACC_x	ACC	m/s^2	199.898938858009
sternum_ACC_y	ACC	m/s^2	199.898938858009
sternum_ACC_z	ACC	m/s^2	199.898938858009
left_upper_arm_ACC_x	ACC	m/s^2	199.898938858009
left_upper_arm_ACC_y	ACC	m/s^2	199.898938858009
left_upper_arm_ACC_z	ACC	m/s^2	199.898938858009
left_fore_arm_ACC_x	ACC	m/s^2	199.898938858009
left_fore_arm_ACC_y	ACC	m/s^2	199.898938858009
left_fore_arm_ACC_z	ACC	m/s^2	199.898938858009
right_upper_arm_ACC_x	ACC	m/s^2	199.898938858009
right_upper_arm_ACC_y	ACC	m/s^2	199.898938858009
right_upper_arm_ACC_z	ACC	m/s^2	199.898938858009
right_fore_arm_ACC_x	ACC	m/s^2	199.898938858009
right_fore_arm_ACC_y	ACC	m/s^2	199.898938858009
right_fore_arm_ACC_z	ACC	m/s^2	199.898938858009
pelvis_ACC_x	ACC	m/s^2	199.898938858009
pelvis_ACC_y	ACC	m/s^2	199.898938858009
pelvis_ACC_z	ACC	m/s^2	199.898938858009
left_thigh_ACC_x	ACC	m/s^2	199.898938858009
left_thigh_ACC_y	ACC	m/s^2	199.898938858009
left_thigh_ACC_z	ACC	m/s^2	199.898938858009
left_shank_ACC_x	ACC	m/s^2	199.898938858009
left_shank_ACC_y	ACC	m/s^2	199.898938858009
left_shank_ACC_z	ACC	m/s^2	199.898938858009
left_foot_ACC_x	ACC	m/s^2	199.898938858009
left_foot_ACC_y	ACC	m/s^2	199.898938858009
left_foot_ACC_z	ACC	m/s^2	199.898938858009
right_thigh_ACC_x	ACC	m/s^2	199.898938858009
right_thigh_ACC_y	ACC	m/s^2	199.898938858009
right_thigh_ACC_z	ACC	m/s^2	199.898938858009
right_shank_ACC_x	ACC	m/s^2	199.898938858009
right_shank_ACC_y	ACC	m/s^2	199.898938858009
right_shank_ACC_z	ACC	m/s^2	199.898938858009
right_foot_ACC_x	ACC	m/s^2	199.898938858009
right_foot_ACC_y	ACC	m/s^2	199.898938858009
right_foot_ACC_z	ACC	m/s^2	199.898938858009
left_ankle_ACC_x	ACC	m/s^2	199.898938858009
left_ankle_ACC_y	ACC	m/s^2	199.898938858009
left_ankle_ACC_z	ACC	m/s^2	199.898938858009
right_ankle_ACC_x	ACC	m/s^2	199.898938858009
right_ankle_ACC_y	ACC	m/s^2	199.898938858009
right_ankle_ACC_z	ACC	m/s^2	199.898938858009
pocket_ACC_x	ACC	m/s^2	199.898938858009
pocket_ACC_y	ACC	m/s^2	199.898938858009
pocket_ACC_z	ACC	m/s^2	199.898938858009
head_ANGVEL_x	ANGVEL	n/a	199.898938858009
head_ANGVEL_y	ANGVEL	n/a	199.898938858009
head_ANGVEL_z	ANGVEL	n/a	199.898938858009
sternum_ANGVEL_x	ANGVEL	n/a	199.898938858009
sternum_ANGVEL_y	ANGVEL	n/a	199.898938858009
sternum_ANGVEL_z	ANGVEL	n/a	199.898938858009
left_upper_arm_ANGVEL_x	ANGVEL	n/a	199.898938858009
left_upper_arm_ANGVEL_y	ANGVEL	n/a	199.898938858009
left_upper_arm_ANGVEL_z	ANGVEL	n/a	199.898938858009
left_fore_arm_ANGVEL_x	ANGVEL	n/a	199.898938858009
left_fore_arm_ANGVEL_y	ANGVEL	n/a	199.898938858009
left_fore_arm_ANGVEL_z	ANGVEL	n/a	199.898938858009
right_upper_arm_ANGVEL_x	ANGVEL	n/a	199.898938858009
right_upper_arm_ANGVEL_y	ANGVEL	n/a	199.898938858009
right_upper_arm_ANGVEL_z	ANGVEL	n/a	199.898938858009
right_fore_arm_ANGVEL_x	ANGVEL	n/a	199.898938858009
right_fore_arm_ANGVEL_y	ANGVEL	n/a	199.898938858009
right_fore_arm_ANGVEL_z	ANGVEL	n/a	199.898938858009
pelvis_ANGVEL_x	ANGVEL	n/a	199.898938858009
pelvis_ANGVEL_y	ANGVEL	n/a	199.898938858009
pelvis_ANGVEL_z	ANGVEL	n/a	199.898938858009
left_thigh_ANGVEL_x	ANGVEL	n/a	199.898938858009
left_thigh_ANGVEL_y	ANGVEL	n/a	199.898938858009
left_thigh_ANGVEL_z	ANGVEL	n/a	199.898938858009
left_shank_ANGVEL_x	ANGVEL	n/a	199.898938858009
left_shank_ANGVEL_y	ANGVEL	n/a	199.898938858009
left_shank_ANGVEL_z	ANGVEL	n/a	199.898938858009
left_foot_ANGVEL_x	ANGVEL	n/a	199.898938858009
left_foot_ANGVEL_y	ANGVEL	n/a	199.898938858009
left_foot_ANGVEL_z	ANGVEL	n/a	199.898938858009
right_thigh_ANGVEL_x	ANGVEL	n/a	199.898938858009
right_thigh_ANGVEL_y	ANGVEL	n/a	199.898938858009
right_thigh_ANGVEL_z	ANGVEL	n/a	199.898938858009
right_shank_ANGVEL_x	ANGVEL	n/a	199.898938858009
right_shank_ANGVEL_y	ANGVEL	n/a	199.898938858009
right_shank_ANGVEL_z	ANGVEL	n/a	199.898938858009
right_foot_ANGVEL_x	ANGVEL	n/a	199.898938858009
right_foot_ANGVEL_y	ANGVEL	n/a	199.898938858009
right_foot_ANGVEL_z	ANGVEL	n/a	199.898938858009
left_ankle_ANGVEL_x	ANGVEL	n/a	199.898938858009
left_ankle_ANGVEL_y	ANGVEL	n/a	199.898938858009
left_ankle_ANGVEL_z	ANGVEL	n/a	199.898938858009
right_ankle_ANGVEL_x	ANGVEL	n/a	199.898938858009
right_ankle_ANGVEL_y	ANGVEL	n/a	199.898938858009
right_ankle_ANGVEL_z	ANGVEL	n/a	199.898938858009
pocket_ANGVEL_x	ANGVEL	n/a	199.898938858009
pocket_ANGVEL_y	ANGVEL	n/a	199.898938858009
pocket_ANGVEL_z	ANGVEL	n/a	199.898938858009
head_MAGN_x	MAGN	T	199.898938858009
head_MAGN_y	MAGN	T	199.898938858009
head_MAGN_z	MAGN	T	199.898938858009
sternum_MAGN_x	MAGN	T	199.898938858009
sternum_MAGN_y	MAGN	T	199.898938858009
sternum_MAGN_z	MAGN	T	199.898938858009
left_upper_arm_MAGN_x	MAGN	T	199.898938858009
left_upper_arm_MAGN_y	MAGN	T	199.898938858009
left_upper_arm_MAGN_z	MAGN	T	199.898938858009
left_fore_arm_MAGN_x	MAGN	T	199.898938858009
left_fore_arm_MAGN_y	MAGN	T	199.898938858009
left_fore_arm_MAGN_z	MAGN	T	199.898938858009
right_upper_arm_MAGN_x	MAGN	T	199.898938858009
right_upper_arm_MAGN_y	MAGN	T	199.898938858009
right_upper_arm_MAGN_z	MAGN	T	199.898938858009
right_fore_arm_MAGN_x	MAGN	T	199.898938858009
right_fore_arm_MAGN_y	MAGN	T	199.898938858009
right_fore_arm_MAGN_z	MAGN	T	199.898938858009
pelvis_MAGN_x	MAGN	T	199.898938858009
pelvis_MAGN_y	MAGN	T	199.898938858009
pelvis_MAGN_z	MAGN	T	199.898938858009
left_thigh_MAGN_x	MAGN	T	199.898938858009
left_thigh_MAGN_y	MAGN	T	199.898938858009
left_thigh_MAGN_z	MAGN	T	199.898938858009
left_shank_MAGN_x	MAGN	T	199.898938858009
left_shank_MAGN_y	MAGN	T	199.898938858009
left_shank_MAGN_z	MAGN	T	199.898938858009
left_foot_MAGN_x	MAGN	T	199.898938858009
left_foot_MAGN_y	MAGN	T	199.898938858009
left_foot_MAGN_z	MAGN	T	199.898938858009
right_thigh_MAGN_x	MAGN	T	199.898938858009
right_thigh_MAGN_y	MAGN	T	199.898938858009
right_thigh_MAGN_z	MAGN	T	199.898938858009
right_shank_MAGN_x	MAGN	T	199.898938858009
right_shank_MAGN_y	MAGN	T	199.898938858009
right_shank_MAGN_z	MAGN	T	199.898938858009
right_foot_MAGN_x	MAGN	T	199.898938858009
right_foot_MAGN_y	MAGN	T	199.898938858009
right_foot_MAGN_z	MAGN	T	199.898938858009
left_ankle_MAGN_x	MAGN	T	199.898938858009
left_ankle_MAGN_y	MAGN	T	199.898938858009
left_ankle_MAGN_z	MAGN	T	199.898938858009
right_ankle_MAGN_x	MAGN	T	199.898938858009
right_ankle_MAGN_y	MAGN	T	199.898938858009
right_ankle_MAGN_z	MAGN	T	199.898938858009
pocket_MAGN_x	MAGN	T	199.898938858009
pocket_MAGN_y	MAGN	T	199.898938858009
pocket_MAGN_z	MAGN	T	199.898938858009
